date,income,expense,balance,description
2023-01-02,0.0,131.57,3140.4,Bill Payment
2023-01-03,4908.44,0.0,8048.84,Salary
2023-01-07,0.0,25.04,8023.8,ATM Withdrawal
2023-01-10,0.0,148.63,7875.17,ATM Withdrawal
2023-01-11,0.0,146.38,7728.79,ATM Withdrawal
2023-01-13,0.0,95.76,7633.03,Bill Payment
2023-01-18,0.0,93.43,7539.6,Bill Payment
2023-01-21,7.95,0.0,7547.55,Interest Payment
2023-01-22,0.0,144.81,7402.74,Bill Payment
2023-01-28,0.0,2682.52,13099.83,Credit Card Payment
2023-01-30,0.0,122.26,7280.48,Bill Payment
2023-02-03,4864.03,0.0,12144.51,Salary
2023-02-06,0.0,110.96,12033.55,ATM Withdrawal
2023-02-11,0.0,74.57,11958.98,Loan Payment
2023-02-12,0.0,99.82,11859.16,ATM Withdrawal
2023-02-13,0.0,20.63,11838.53,ATM Withdrawal
2023-02-15,0.0,111.7,11726.83,Bill Payment
2023-02-17,0.0,112.26,11614.57,Bill Payment
2023-02-21,7.41,0.0,11621.98,Interest Payment
2023-02-24,0.0,39.96,11582.02,Wire Transfer
2023-02-27,0.0,83.25,11498.77,Wire Transfer
2023-02-28,0.0,2530.88,10568.95,Credit Card Payment
2023-03-02,0.0,80.43,11418.34,Bill Payment
2023-03-03,4926.37,0.0,16344.71,Salary
2023-03-03,0.0,96.5,16248.21,ATM Withdrawal
2023-03-07,0.0,100.68,16147.53,Bill Payment
2023-03-12,0.0,21.06,16126.47,ATM Withdrawal
2023-03-15,0.0,76.17,16050.3,Bill Payment
2023-03-17,0.0,42.06,16008.24,ATM Withdrawal
2023-03-21,2.86,0.0,16011.1,Interest Payment
2023-03-24,0.0,99.36,15911.74,Bill Payment
2023-03-28,0.0,2808.36,7760.59,Credit Card Payment
2023-03-29,0.0,99.21,15812.53,Bill Payment
2023-03-30,0.0,30.18,15782.35,Wire Transfer
2023-04-28,0.0,209.25,7551.34,Credit Card Payment
2023-05-28,0.0,136.38,7414.96,Credit Card Payment
