date,income,expense,balance,description
2023-01-02,3836.69,0.0,11789.5,Salary
2023-01-04,0.0,84.86,11704.64,Bill Payment
2023-01-06,0.0,128.68,11575.96,ATM Withdrawal
2023-01-11,0.0,105.63,11470.33,Bill Payment
2023-01-12,0.0,54.7,11415.63,Bill Payment
2023-01-15,0.0,133.08,11282.55,ATM Withdrawal
2023-01-18,0.0,122.67,11159.88,Bill Payment
2023-01-20,0.0,101.62,11058.26,ATM Withdrawal
2023-01-27,5.64,0.0,11063.9,Interest Payment
2023-01-28,0.0,2560.24,14154.07,Credit Card Payment
2023-02-02,3668.02,0.0,14731.92,Salary
2023-02-03,0.0,114.35,14617.57,Wire Transfer
2023-02-04,0.0,75.76,14541.81,ATM Withdrawal
2023-02-06,0.0,90.51,14451.3,Wire Transfer
2023-02-07,0.0,59.09,14392.21,Bill Payment
2023-02-08,0.0,149.39,14242.82,ATM Withdrawal
2023-02-09,0.0,92.31,14150.51,Bill Payment
2023-02-19,0.0,113.06,14037.45,Wire Transfer
2023-02-21,0.0,82.18,13955.27,Bill Payment
2023-02-24,0.0,74.2,13881.07,ATM Withdrawal
2023-02-27,9.6,0.0,13890.67,Interest Payment
2023-02-28,0.0,1631.09,12522.98,Credit Card Payment
2023-03-02,3725.37,0.0,17616.04,Salary
2023-03-05,0.0,65.69,17550.35,ATM Withdrawal
2023-03-06,0.0,120.98,17429.37,Bill Payment
2023-03-07,0.0,48.48,17380.89,ATM Withdrawal
2023-03-11,0.0,148.74,17232.15,ATM Withdrawal
2023-03-12,0.0,52.1,17180.05,Wire Transfer
2023-03-16,0.0,128.2,17051.85,ATM Withdrawal
2023-03-18,0.0,79.74,16972.11,Bill Payment
2023-03-26,0.0,118.46,16853.65,Bill Payment
2023-03-27,8.63,0.0,16862.28,Interest Payment
2023-03-27,0.0,147.97,16714.31,Wire Transfer
2023-03-28,0.0,1300.49,11222.49,Credit Card Payment
2023-04-28,0.0,102.81,11119.68,Credit Card Payment
