date,income,expense,balance,description
2023-01-01,3393.08,0.0,13272.51,Salary
2023-01-03,0.0,122.26,13150.25,Bill Payment
2023-01-06,0.0,131.86,13018.39,ATM Withdrawal
2023-01-11,0.0,115.13,12903.26,ATM Withdrawal
2023-01-13,0.0,38.35,12864.91,ATM Withdrawal
2023-01-14,0.0,144.12,12720.79,Bill Payment
2023-01-15,0.0,43.93,12676.86,ATM Withdrawal
2023-01-18,0.0,137.95,12538.91,ATM Withdrawal
2023-01-20,0.0,133.08,12405.83,Bill Payment
2023-01-22,5.81,0.0,12411.64,Interest Payment
2023-01-22,0.0,61.66,12349.98,Bill Payment
2023-01-28,0.0,1234.15,15911.18,Credit Card Payment
2023-02-01,3356.4,0.0,15706.38,Salary
2023-02-01,0.0,134.99,15571.39,Bill Payment
2023-02-03,0.0,78.49,15492.9,ATM Withdrawal
2023-02-04,0.0,77.41,15415.49,Bill Payment
2023-02-06,0.0,116.12,15299.37,Bill Payment
2023-02-13,0.0,139.58,15159.79,Loan Payment
2023-02-17,0.0,98.21,15061.58,ATM Withdrawal
2023-02-19,0.0,146.81,14914.77,ATM Withdrawal
2023-02-22,4.27,0.0,14919.04,Interest Payment
2023-02-25,0.0,57.61,14861.43,Wire Transfer
2023-02-26,0.0,112.53,14748.9,Wire Transfer
2023-02-28,0.0,2397.74,13513.44,Credit Card Payment
2023-03-01,3409.19,0.0,18158.09,Salary
2023-03-03,0.0,114.78,18043.31,Loan Payment
2023-03-07,0.0,93.31,17950.0,ATM Withdrawal
2023-03-12,0.0,100.45,17849.55,Bill Payment
2023-03-13,0.0,83.27,17766.28,ATM Withdrawal
2023-03-14,0.0,100.59,17665.69,ATM Withdrawal
2023-03-15,0.0,136.02,17529.67,Bill Payment
2023-03-16,0.0,102.93,17426.74,ATM Withdrawal
2023-03-22,8.01,0.0,17434.75,Interest Payment
2023-03-23,0.0,143.61,17291.14,Bill Payment
2023-03-26,0.0,145.81,17145.33,Bill Payment
2023-03-28,0.0,2412.09,11101.35,Credit Card Payment
2023-04-28,0.0,57.27,11044.08,Credit Card Payment
