date,income,expense,balance,description
2023-01-02,6661.79,0.0,12967.47,Salary
2023-01-02,0.0,50.15,12917.32,Bill Payment
2023-01-03,0.0,125.07,12792.25,Bill Payment
2023-01-08,0.0,57.01,12735.24,Bill Payment
2023-01-11,0.0,125.29,12609.95,Bill Payment
2023-01-17,0.0,97.47,12512.48,ATM Withdrawal
2023-01-23,0.0,89.65,12422.83,Bill Payment
2023-01-25,3.08,0.0,12425.91,Interest Payment
2023-01-28,0.0,3683.1,20223.84,Credit Card Payment
2023-01-29,0.0,109.78,12316.13,Wire Transfer
2023-01-30,0.0,141.78,12174.35,Wire Transfer
2023-01-31,0.0,135.35,12039.0,Wire Transfer
2023-02-02,6538.81,0.0,18577.81,Salary
2023-02-07,0.0,131.77,18446.04,Wire Transfer
2023-02-11,0.0,41.21,18404.83,ATM Withdrawal
2023-02-13,0.0,53.26,18351.57,Wire Transfer
2023-02-15,0.0,27.66,18323.91,ATM Withdrawal
2023-02-16,0.0,77.0,18246.91,Bill Payment
2023-02-20,0.0,28.04,18218.87,ATM Withdrawal
2023-02-24,0.0,82.0,18136.87,Bill Payment
2023-02-25,9.21,0.0,18146.08,Interest Payment
2023-02-25,0.0,43.37,18102.71,ATM Withdrawal
2023-02-27,0.0,34.33,18068.38,ATM Withdrawal
2023-02-28,0.0,972.11,19251.73,Credit Card Payment
2023-03-02,6674.13,0.0,24742.51,Salary
2023-03-02,0.0,97.74,24644.77,Bill Payment
2023-03-03,0.0,78.96,24565.81,Bill Payment
2023-03-06,0.0,105.72,24460.09,Wire Transfer
2023-03-07,0.0,117.8,24342.29,ATM Withdrawal
2023-03-09,0.0,33.7,24308.59,ATM Withdrawal
2023-03-19,0.0,72.83,24235.76,ATM Withdrawal
2023-03-20,0.0,25.99,24209.77,Wire Transfer
2023-03-23,0.0,122.97,24086.8,Bill Payment
2023-03-25,5.46,0.0,24092.26,Interest Payment
2023-03-26,0.0,43.26,24049.0,Bill Payment
2023-03-28,0.0,142.06,23906.94,ATM Withdrawal
2023-03-28,0.0,2447.57,16804.16,Credit Card Payment
2023-04-28,0.0,103.18,16700.98,Credit Card Payment
2023-05-28,0.0,20.72,16680.26,Credit Card Payment
