date,income,expense,balance,description
2023-01-01,4418.62,0.0,8010.43,Salary
2023-01-05,0.0,142.81,7867.62,Bill Payment
2023-01-07,0.0,109.03,7758.59,ATM Withdrawal
2023-01-09,0.0,122.36,7636.23,ATM Withdrawal
2023-01-14,0.0,104.46,7531.77,Bill Payment
2023-01-16,0.0,103.86,7427.91,Wire Transfer
2023-01-18,0.0,28.32,7399.59,Wire Transfer
2023-01-20,5.16,0.0,7404.75,Interest Payment
2023-01-22,0.0,143.39,7261.36,ATM Withdrawal
2023-01-25,0.0,117.86,7143.5,Bill Payment
2023-01-28,0.0,3105.28,10638.49,Credit Card Payment
2023-01-29,0.0,139.26,7004.24,Wire Transfer
2023-01-31,0.0,132.72,6871.52,ATM Withdrawal
2023-02-01,4541.13,0.0,11412.65,Salary
2023-02-01,0.0,93.31,11319.34,ATM Withdrawal
2023-02-02,0.0,34.26,11285.08,ATM Withdrawal
2023-02-05,0.0,143.72,11141.36,Bill Payment
2023-02-07,0.0,102.95,11038.41,ATM Withdrawal
2023-02-15,0.0,87.07,10951.34,ATM Withdrawal
2023-02-17,0.0,94.27,10857.07,Wire Transfer
2023-02-18,0.0,73.8,10783.27,Bill Payment
2023-02-19,0.0,44.65,10738.62,ATM Withdrawal
2023-02-20,6.7,0.0,10745.32,Interest Payment
2023-02-21,0.0,68.05,10677.27,ATM Withdrawal
2023-02-22,0.0,40.7,10636.57,Bill Payment
2023-02-23,0.0,108.57,10528.0,Bill Payment
2023-02-24,0.0,133.75,10394.25,ATM Withdrawal
2023-02-25,0.0,118.01,10276.24,Bill Payment
2023-02-27,0.0,36.35,10239.89,Bill Payment
2023-02-28,0.0,2210.36,8428.13,Credit Card Payment
2023-03-01,4337.5,0.0,14577.39,Salary
2023-03-03,0.0,79.37,14498.02,Wire Transfer
2023-03-07,0.0,121.43,14376.59,ATM Withdrawal
2023-03-08,0.0,29.51,14347.08,Wire Transfer
2023-03-09,0.0,45.15,14301.93,Bill Payment
2023-03-20,5.22,0.0,14307.15,Interest Payment
2023-03-21,0.0,57.38,14249.77,ATM Withdrawal
2023-03-22,0.0,37.99,14211.78,Bill Payment
2023-03-25,0.0,128.91,14082.87,Bill Payment
2023-03-26,0.0,101.09,13981.78,ATM Withdrawal
2023-03-28,0.0,111.27,13870.51,ATM Withdrawal
2023-03-28,0.0,1355.67,7072.46,Credit Card Payment
2023-03-29,0.0,65.32,13805.19,Bill Payment
2023-03-31,0.0,61.42,13743.77,Bill Payment
2023-04-28,0.0,285.1,6787.36,Credit Card Payment
2023-05-28,0.0,17.95,6769.41,Credit Card Payment
