date,income,expense,balance,description
2023-01-01,0.0,46.53,6646.69,Wire Transfer
2023-01-03,5202.65,0.0,11849.34,Salary
2023-01-09,0.0,27.13,11822.21,Wire Transfer
2023-01-15,0.0,87.66,11734.55,Bill Payment
2023-01-21,0.0,132.94,11601.61,ATM Withdrawal
2023-01-25,4.27,0.0,11605.88,Interest Payment
2023-01-26,0.0,136.67,11469.21,Wire Transfer
2023-01-27,0.0,140.4,11328.81,Bill Payment
2023-01-28,0.0,1869.51,18276.28,Credit Card Payment
2023-01-30,0.0,108.09,11220.72,Wire Transfer
2023-02-03,5008.4,0.0,16229.12,Salary
2023-02-05,0.0,83.96,16145.16,ATM Withdrawal
2023-02-06,0.0,61.61,16083.55,ATM Withdrawal
2023-02-09,0.0,104.02,15979.53,Bill Payment
2023-02-11,0.0,24.54,15954.99,ATM Withdrawal
2023-02-21,0.0,90.75,15864.24,Wire Transfer
2023-02-24,0.0,65.63,15798.61,Bill Payment
2023-02-25,7.87,0.0,15806.48,Interest Payment
2023-02-25,0.0,34.72,15771.76,Loan Payment
2023-02-28,0.0,59.75,15712.01,ATM Withdrawal
2023-02-28,0.0,1271.43,14537.65,Credit Card Payment
2023-03-02,0.0,80.84,15631.17,ATM Withdrawal
2023-03-03,5199.29,0.0,20830.46,Salary
2023-03-06,0.0,21.9,20808.56,Wire Transfer
2023-03-10,0.0,57.76,20750.8,Wire Transfer
2023-03-11,0.0,95.53,20655.27,ATM Withdrawal
2023-03-17,0.0,100.07,20555.2,ATM Withdrawal
2023-03-19,0.0,127.25,20427.95,ATM Withdrawal
2023-03-21,0.0,87.57,20340.38,Bill Payment
2023-03-23,0.0,70.93,20269.45,Bill Payment
2023-03-25,8.44,0.0,20277.89,Interest Payment
2023-03-28,0.0,132.1,20145.79,Bill Payment
2023-03-28,0.0,2467.2,15809.08,Credit Card Payment
2023-04-28,0.0,526.64,14011.01,Credit Card Payment
