date,income,expense,balance,description
2023-01-04,3641.67,0.0,7592.57,Salary
2023-01-05,0.0,56.24,7536.33,ATM Withdrawal
2023-01-06,0.0,20.15,7516.18,Loan Payment
2023-01-08,0.0,91.86,7424.32,ATM Withdrawal
2023-01-16,0.0,85.3,7339.02,Wire Transfer
2023-01-21,0.0,71.6,7267.42,ATM Withdrawal
2023-01-25,0.0,126.12,7141.3,ATM Withdrawal
2023-01-26,2.28,0.0,7143.58,Interest Payment
2023-01-27,0.0,21.04,7122.54,Loan Payment
2023-01-28,0.0,23.18,7099.36,ATM Withdrawal
2023-01-28,0.0,2896.02,9966.12,Credit Card Payment
2023-02-04,3592.46,0.0,10691.82,Salary
2023-02-05,0.0,44.16,10647.66,ATM Withdrawal
2023-02-08,0.0,33.21,10614.45,ATM Withdrawal
2023-02-10,0.0,118.29,10496.16,ATM Withdrawal
2023-02-12,0.0,75.3,10420.86,Bill Payment
2023-02-13,0.0,94.24,10326.62,Wire Transfer
2023-02-14,0.0,100.96,10225.66,Bill Payment
2023-02-15,0.0,77.25,10148.41,ATM Withdrawal
2023-02-17,0.0,109.41,10039.0,ATM Withdrawal
2023-02-18,0.0,80.19,9958.81,Bill Payment
2023-02-19,0.0,133.68,9825.13,Bill Payment
2023-02-26,2.51,0.0,9827.64,Interest Payment
2023-02-28,0.0,2166.89,7799.23,Credit Card Payment
2023-03-03,0.0,120.97,9706.67,Bill Payment
2023-03-04,3597.41,0.0,13304.08,Salary
2023-03-05,0.0,58.71,13245.37,Wire Transfer
2023-03-07,0.0,84.26,13161.11,ATM Withdrawal
2023-03-08,0.0,48.61,13112.5,ATM Withdrawal
2023-03-16,0.0,55.8,13056.7,Bill Payment
2023-03-25,0.0,56.41,13000.29,ATM Withdrawal
2023-03-26,3.81,0.0,13004.1,Interest Payment
2023-03-27,0.0,141.96,12862.14,Bill Payment
2023-03-28,0.0,1319.54,6479.69,Credit Card Payment
2023-04-28,0.0,152.61,6327.08,Credit Card Payment
