date,income,expense,balance,description
2023-01-01,5048.66,0.0,13000.67,Salary
2023-01-09,0.0,131.0,12869.67,Bill Payment
2023-01-10,0.0,27.21,12842.46,ATM Withdrawal
2023-01-12,0.0,36.53,12805.93,Bill Payment
2023-01-17,0.0,148.72,12657.21,ATM Withdrawal
2023-01-18,0.0,30.9,12626.31,Wire Transfer
2023-01-19,0.0,27.66,12598.65,ATM Withdrawal
2023-01-25,7.99,0.0,12606.64,Interest Payment
2023-01-28,0.0,1866.11,19095.6,Credit Card Payment
2023-01-29,0.0,146.32,12460.32,Wire Transfer
2023-02-01,5146.2,0.0,17606.52,Salary
2023-02-01,0.0,106.34,17500.18,ATM Withdrawal
2023-02-04,0.0,121.68,17378.5,Wire Transfer
2023-02-10,0.0,64.15,17314.35,Bill Payment
2023-02-11,0.0,63.51,17250.84,Wire Transfer
2023-02-14,0.0,140.87,17109.97,Wire Transfer
2023-02-16,0.0,91.81,17018.16,ATM Withdrawal
2023-02-17,0.0,21.66,16996.5,Bill Payment
2023-02-20,0.0,133.18,16863.32,Bill Payment
2023-02-25,4.78,0.0,16868.1,Interest Payment
2023-02-27,0.0,70.62,16797.48,Loan Payment
2023-02-28,0.0,140.57,16656.91,Wire Transfer
2023-02-28,0.0,734.39,18361.21,Credit Card Payment
2023-03-01,5155.32,0.0,21812.23,Salary
2023-03-01,0.0,56.33,21755.9,Wire Transfer
2023-03-02,0.0,22.17,21733.73,ATM Withdrawal
2023-03-11,0.0,27.32,21706.41,Bill Payment
2023-03-12,0.0,114.92,21591.49,Bill Payment
2023-03-13,0.0,86.37,21505.12,Bill Payment
2023-03-17,0.0,68.56,21436.56,ATM Withdrawal
2023-03-22,0.0,143.38,21293.18,ATM Withdrawal
2023-03-23,0.0,146.56,21146.62,Bill Payment
2023-03-25,3.17,0.0,21149.79,Interest Payment
2023-03-25,0.0,102.7,21047.09,ATM Withdrawal
2023-03-28,0.0,85.38,20961.71,Bill Payment
2023-03-28,0.0,677.16,17684.05,Credit Card Payment
2023-04-28,0.0,335.79,17348.26,Credit Card Payment
