date,income,expense,balance,description
2023-01-05,3573.42,0.0,7703.95,Salary
2023-01-12,0.0,72.95,7631.0,Loan Payment
2023-01-18,0.0,67.28,7563.72,ATM Withdrawal
2023-01-21,0.0,79.1,7484.62,ATM Withdrawal
2023-01-22,0.0,142.51,7342.11,ATM Withdrawal
2023-01-23,8.64,0.0,7350.75,Interest Payment
2023-01-28,0.0,1143.83,12215.34,Credit Card Payment
2023-01-30,0.0,42.99,7307.76,Bill Payment
2023-02-01,0.0,107.75,7200.01,Bill Payment
2023-02-05,3745.13,0.0,10945.14,Salary
2023-02-06,0.0,67.63,10877.51,Wire Transfer
2023-02-10,0.0,51.75,10825.76,ATM Withdrawal
2023-02-13,0.0,81.06,10744.7,ATM Withdrawal
2023-02-14,0.0,107.76,10636.94,ATM Withdrawal
2023-02-17,0.0,130.54,10506.4,ATM Withdrawal
2023-02-22,0.0,72.3,10434.1,Bill Payment
2023-02-23,8.11,0.0,10442.21,Interest Payment
2023-02-23,0.0,22.42,10419.79,Bill Payment
2023-02-28,0.0,1385.2,10830.14,Credit Card Payment
2023-03-03,0.0,57.32,10362.47,ATM Withdrawal
2023-03-04,0.0,51.0,10311.47,ATM Withdrawal
2023-03-05,3628.27,0.0,13939.74,Salary
2023-03-06,0.0,91.59,13848.15,Bill Payment
2023-03-10,0.0,134.99,13713.16,ATM Withdrawal
2023-03-13,0.0,96.63,13616.53,Bill Payment
2023-03-14,0.0,56.11,13560.42,Bill Payment
2023-03-23,8.73,0.0,13569.15,Interest Payment
2023-03-28,0.0,4009.26,6820.88,Credit Card Payment
2023-03-30,0.0,112.76,13456.39,Bill Payment
2023-03-31,0.0,97.22,13359.17,Bill Payment
2023-04-28,0.0,226.99,6593.89,Credit Card Payment
