date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,11.79,11.79,Dining
2023-01-03,McDonald's,22.49,22.49,Dining
2023-01-08,Stephens PLC,136.63,136.63,Travel
2023-01-10,Alexander PLC,904.12,904.12,Electronics
2023-01-11,Nike,193.31,193.31,Clothing
2023-01-12,IKEA,70.65,70.65,Home
2023-01-18,Starbucks,52.94,52.94,Dining
2023-01-20,CVS,63.97,63.97,Health
2023-01-22,Starbucks,15.28,15.28,Dining
2023-01-23,Walmart,102.89,102.89,Groceries
2023-01-24,Walgreens,48.12,48.12,Health
2023-01-26,Rodriguez-Davis,123.01,123.01,Clothing
2023-01-29,H&M,140.97,140.97,Clothing
2023-02-01,Amazon,462.57,462.57,Electronics
2023-02-02,Delta Airlines,440.1,146.7,Travel
2023-02-03,Adidas,165.16,165.16,Clothing
2023-02-04,Delta Airlines,484.57,484.57,Travel
2023-02-06,Apple,663.05,663.05,Electronics
2023-02-11,Apple,502.14,502.14,Electronics
2023-02-12,Starbucks,29.54,29.54,Dining
2023-02-13,"White, Wilcox and Jones",467.93,467.93,Travel
2023-02-17,Amazon,643.39,643.39,Electronics
2023-02-19,CVS,18.19,18.19,Health
2023-02-20,Wheeler-Martin,53.98,17.99,Entertainment
2023-02-23,IKEA,271.4,271.4,Home
2023-02-26,Delta Airlines,225.81,225.81,Travel
2023-02-28,Wilson-Johnson,56.12,56.12,Dining
2023-03-03,Zara,54.38,54.38,Clothing
2023-03-05,Delta Airlines,73.62,24.54,Travel
2023-03-13,Walgreens,57.71,57.71,Health
2023-03-14,Delta Airlines,145.45,145.45,Travel
2023-03-24,Zara,74.81,74.81,Clothing
2023-03-26,"Garcia, Ho and Becker",70.96,70.96,Travel
2023-03-28,Starbucks,49.93,49.93,Dining
