date,income,expense,balance,description
2023-01-02,3548.86,0.0,9951.59,Salary
2023-01-04,0.0,99.12,9852.47,Wire Transfer
2023-01-06,0.0,78.59,9773.88,ATM Withdrawal
2023-01-12,0.0,79.69,9694.19,Bill Payment
2023-01-13,0.0,119.98,9574.21,Bill Payment
2023-01-19,0.0,102.13,9472.08,ATM Withdrawal
2023-01-20,0.0,61.98,9410.1,ATM Withdrawal
2023-01-21,7.37,0.0,9417.47,Interest Payment
2023-01-25,0.0,124.29,9293.18,ATM Withdrawal
2023-01-26,0.0,43.7,9249.48,ATM Withdrawal
2023-01-28,0.0,1215.79,12730.41,Credit Card Payment
2023-01-29,0.0,87.95,9161.53,Wire Transfer
2023-01-31,0.0,81.56,9079.97,Wire Transfer
2023-02-02,3431.58,0.0,12511.55,Salary
2023-02-02,0.0,108.34,12403.21,Wire Transfer
2023-02-03,0.0,50.41,12352.8,Bill Payment
2023-02-05,0.0,74.86,12277.94,ATM Withdrawal
2023-02-08,0.0,28.07,12249.87,ATM Withdrawal
2023-02-13,0.0,93.09,12156.78,Wire Transfer
2023-02-15,0.0,110.09,12046.69,Bill Payment
2023-02-17,0.0,80.43,11966.26,Bill Payment
2023-02-19,0.0,120.05,11846.21,ATM Withdrawal
2023-02-20,0.0,21.87,11824.34,Bill Payment
2023-02-21,9.02,0.0,11833.36,Interest Payment
2023-02-21,0.0,126.18,11707.18,Bill Payment
2023-02-23,0.0,131.34,11575.84,Bill Payment
2023-02-24,0.0,143.01,11432.83,Bill Payment
2023-02-26,0.0,65.82,11367.01,Bill Payment
2023-02-28,0.0,69.23,11297.78,Wire Transfer
2023-02-28,0.0,2506.01,10224.4,Credit Card Payment
2023-03-01,0.0,84.68,11213.1,Bill Payment
2023-03-02,3577.08,0.0,14790.18,Salary
2023-03-04,0.0,93.82,14696.36,Bill Payment
2023-03-08,0.0,146.42,14549.94,ATM Withdrawal
2023-03-09,0.0,51.77,14498.17,ATM Withdrawal
2023-03-10,0.0,78.69,14419.48,Bill Payment
2023-03-13,0.0,107.37,14312.11,Bill Payment
2023-03-15,0.0,57.84,14254.27,Bill Payment
2023-03-19,0.0,60.68,14193.59,Bill Payment
2023-03-21,5.93,0.0,14199.52,Interest Payment
2023-03-24,0.0,123.2,14076.32,Loan Payment
2023-03-27,0.0,130.12,13946.2,Bill Payment
2023-03-28,0.0,3567.43,6656.97,Credit Card Payment
2023-04-28,0.0,861.16,5795.81,Credit Card Payment
2023-05-28,0.0,19.35,5776.46,Credit Card Payment
