date,income,expense,balance,description
2023-01-01,3886.16,0.0,6497.59,Salary
2023-01-06,0.0,25.16,6472.43,ATM Withdrawal
2023-01-09,0.0,59.38,6413.05,Bill Payment
2023-01-16,0.0,137.62,6275.43,Wire Transfer
2023-01-18,0.0,40.38,6235.05,Bill Payment
2023-01-19,0.0,61.85,6173.2,Wire Transfer
2023-01-21,0.0,120.7,6052.5,ATM Withdrawal
2023-01-22,0.0,132.18,5920.32,Bill Payment
2023-01-23,0.0,25.82,5894.5,Bill Payment
2023-01-24,0.0,132.91,5761.59,Loan Payment
2023-01-25,3.19,0.0,5764.78,Interest Payment
2023-01-25,0.0,85.79,5678.99,Wire Transfer
2023-01-28,0.0,2334.1,9341.43,Credit Card Payment
2023-01-31,0.0,40.19,5638.8,Bill Payment
2023-02-01,3849.37,0.0,9488.17,Salary
2023-02-01,0.0,54.48,9433.69,ATM Withdrawal
2023-02-03,0.0,42.63,9391.06,ATM Withdrawal
2023-02-09,0.0,143.43,9247.63,ATM Withdrawal
2023-02-12,0.0,51.76,9195.87,Bill Payment
2023-02-13,0.0,27.53,9168.34,Bill Payment
2023-02-20,0.0,114.78,9053.56,Wire Transfer
2023-02-25,4.63,0.0,9058.19,Interest Payment
2023-02-25,0.0,130.62,8927.57,Bill Payment
2023-02-28,0.0,97.38,8830.19,Wire Transfer
2023-02-28,0.0,1979.06,7362.37,Credit Card Payment
2023-03-01,3897.36,0.0,12727.55,Salary
2023-03-02,0.0,105.3,12622.25,ATM Withdrawal
2023-03-06,0.0,61.26,12560.99,ATM Withdrawal
2023-03-08,0.0,139.09,12421.9,Bill Payment
2023-03-13,0.0,81.48,12340.42,Bill Payment
2023-03-15,0.0,85.37,12255.05,Wire Transfer
2023-03-16,0.0,115.92,12139.13,Bill Payment
2023-03-20,0.0,75.41,12063.72,Wire Transfer
2023-03-21,0.0,142.27,11921.45,Wire Transfer
2023-03-23,0.0,22.01,11899.44,ATM Withdrawal
2023-03-25,6.51,0.0,11905.95,Interest Payment
2023-03-26,0.0,86.0,11819.95,Bill Payment
2023-03-28,0.0,2455.03,4907.34,Credit Card Payment
2023-03-30,0.0,144.42,11675.53,Wire Transfer
2023-04-28,0.0,23.23,4884.11,Credit Card Payment
2023-05-28,0.0,23.23,4860.88,Credit Card Payment
