date,income,expense,balance,description
2023-01-02,4980.01,0.0,8534.68,Salary
2023-01-03,0.0,24.63,8510.05,ATM Withdrawal
2023-01-04,0.0,111.81,8398.24,Bill Payment
2023-01-08,0.0,84.23,8314.01,ATM Withdrawal
2023-01-10,0.0,122.9,8191.11,Bill Payment
2023-01-11,0.0,47.76,8143.35,Bill Payment
2023-01-13,0.0,84.44,8058.91,Bill Payment
2023-01-15,0.0,24.9,8034.01,Wire Transfer
2023-01-20,0.0,63.26,7970.75,Bill Payment
2023-01-23,0.0,148.59,7822.16,ATM Withdrawal
2023-01-28,8.8,0.0,7830.96,Interest Payment
2023-01-28,0.0,25.81,7805.15,ATM Withdrawal
2023-01-28,0.0,2511.7,13889.63,Credit Card Payment
2023-02-01,0.0,21.34,7783.81,Bill Payment
2023-02-02,5041.58,0.0,12825.39,Salary
2023-02-04,0.0,83.54,12741.85,Bill Payment
2023-02-05,0.0,130.72,12611.13,Bill Payment
2023-02-12,0.0,110.19,12500.94,Wire Transfer
2023-02-16,0.0,106.2,12394.74,Bill Payment
2023-02-18,0.0,135.89,12258.85,Wire Transfer
2023-02-22,0.0,109.25,12149.6,Bill Payment
2023-02-27,0.0,52.37,12097.23,Bill Payment
2023-02-28,6.65,0.0,12103.88,Interest Payment
2023-02-28,0.0,114.95,11988.93,Bill Payment
2023-02-28,0.0,794.63,13095.0,Credit Card Payment
2023-03-02,4965.99,0.0,16954.92,Salary
2023-03-04,0.0,106.99,16847.93,ATM Withdrawal
2023-03-13,0.0,37.69,16810.24,Loan Payment
2023-03-18,0.0,137.21,16673.03,ATM Withdrawal
2023-03-25,0.0,100.17,16572.86,ATM Withdrawal
2023-03-28,9.35,0.0,16582.21,Interest Payment
2023-03-28,0.0,90.5,16491.71,Bill Payment
2023-03-28,0.0,1668.47,11426.53,Credit Card Payment
2023-03-30,0.0,90.38,16401.33,Bill Payment
2023-04-28,0.0,318.46,11108.07,Credit Card Payment
