date,income,expense,balance,description
2023-01-01,0.0,64.26,5134.74,Loan Payment
2023-01-04,3079.4,0.0,8214.14,Salary
2023-01-06,0.0,69.76,8144.38,Bill Payment
2023-01-07,0.0,72.3,8072.08,Bill Payment
2023-01-09,0.0,37.0,8035.08,ATM Withdrawal
2023-01-10,0.0,73.56,7961.52,Bill Payment
2023-01-16,0.0,50.27,7911.25,Bill Payment
2023-01-18,0.0,92.15,7819.1,ATM Withdrawal
2023-01-20,0.0,108.02,7711.08,ATM Withdrawal
2023-01-23,0.0,127.04,7584.04,Wire Transfer
2023-01-25,2.64,0.0,7586.68,Interest Payment
2023-01-28,0.0,2065.95,10171.9,Credit Card Payment
2023-02-01,0.0,92.09,7494.59,Bill Payment
2023-02-03,0.0,24.32,7470.27,ATM Withdrawal
2023-02-04,3106.62,0.0,10576.89,Salary
2023-02-09,0.0,117.91,10458.98,ATM Withdrawal
2023-02-12,0.0,86.97,10372.01,Bill Payment
2023-02-17,0.0,124.23,10247.78,Bill Payment
2023-02-22,0.0,119.89,10127.89,Bill Payment
2023-02-24,0.0,41.35,10086.54,Bill Payment
2023-02-25,6.02,0.0,10092.56,Interest Payment
2023-02-28,0.0,1320.66,8851.24,Credit Card Payment
2023-03-01,0.0,43.18,10049.38,Wire Transfer
2023-03-03,0.0,23.11,10026.27,Bill Payment
2023-03-04,2999.05,0.0,13025.32,Salary
2023-03-06,0.0,36.59,12988.73,Wire Transfer
2023-03-09,0.0,120.96,12867.77,Wire Transfer
2023-03-13,0.0,63.62,12804.15,Bill Payment
2023-03-20,0.0,99.19,12704.96,ATM Withdrawal
2023-03-23,0.0,139.97,12564.99,Bill Payment
2023-03-25,7.78,0.0,12572.77,Interest Payment
2023-03-25,0.0,71.98,12500.79,Bill Payment
2023-03-28,0.0,115.88,12384.91,Wire Transfer
2023-03-28,0.0,3848.81,5002.43,Credit Card Payment
2023-03-29,0.0,147.06,12237.85,Bill Payment
2023-04-28,0.0,145.24,4857.19,Credit Card Payment
2023-05-28,0.0,71.23,4785.96,Credit Card Payment
