date,income,expense,balance,description
2023-01-01,0.0,124.99,2689.81,ATM Withdrawal
2023-01-03,0.0,126.94,2562.87,Bill Payment
2023-01-04,0.0,117.4,2445.47,Wire Transfer
2023-01-05,5502.66,0.0,7948.13,Salary
2023-01-05,0.0,148.4,7799.73,ATM Withdrawal
2023-01-12,0.0,37.89,7761.84,Bill Payment
2023-01-16,0.0,46.36,7715.48,Bill Payment
2023-01-20,7.73,0.0,7723.21,Interest Payment
2023-01-22,0.0,146.14,7577.07,ATM Withdrawal
2023-01-24,0.0,106.63,7470.44,ATM Withdrawal
2023-01-28,0.0,1232.14,15382.73,Credit Card Payment
2023-02-05,5319.45,0.0,12789.89,Salary
2023-02-05,0.0,39.16,12750.73,ATM Withdrawal
2023-02-08,0.0,132.81,12617.92,Bill Payment
2023-02-10,0.0,84.83,12533.09,ATM Withdrawal
2023-02-15,0.0,50.45,12482.64,ATM Withdrawal
2023-02-20,4.96,0.0,12487.6,Interest Payment
2023-02-20,0.0,120.51,12367.09,Bill Payment
2023-02-26,0.0,83.27,12283.82,ATM Withdrawal
2023-02-27,0.0,59.22,12224.6,Wire Transfer
2023-02-28,0.0,1489.73,13893.0,Credit Card Payment
2023-03-03,0.0,87.11,12137.49,ATM Withdrawal
2023-03-05,5263.75,0.0,17401.24,Salary
2023-03-07,0.0,91.3,17309.94,Wire Transfer
2023-03-11,0.0,54.22,17255.72,Wire Transfer
2023-03-13,0.0,110.21,17145.51,Bill Payment
2023-03-14,0.0,65.09,17080.42,ATM Withdrawal
2023-03-20,5.29,0.0,17085.71,Interest Payment
2023-03-20,0.0,81.58,17004.13,Bill Payment
2023-03-22,0.0,128.05,16876.08,Bill Payment
2023-03-23,0.0,114.72,16761.36,ATM Withdrawal
2023-03-24,0.0,103.65,16657.71,Bill Payment
2023-03-28,0.0,42.84,16614.87,ATM Withdrawal
2023-03-28,0.0,2712.05,11180.95,Credit Card Payment
