date,income,expense,balance,description
2023-01-01,0.0,53.26,8277.87,Wire Transfer
2023-01-05,4050.43,0.0,12328.3,Salary
2023-01-10,0.0,149.42,12178.88,ATM Withdrawal
2023-01-11,0.0,137.71,12041.17,Bill Payment
2023-01-27,4.68,0.0,12045.85,Interest Payment
2023-01-28,0.0,40.87,12004.98,Bill Payment
2023-01-28,0.0,2688.65,16267.55,Credit Card Payment
2023-02-04,0.0,44.6,11960.38,ATM Withdrawal
2023-02-05,4072.22,0.0,16032.6,Salary
2023-02-09,0.0,67.68,15964.92,Bill Payment
2023-02-12,0.0,39.91,15925.01,Bill Payment
2023-02-13,0.0,146.19,15778.82,Bill Payment
2023-02-14,0.0,35.79,15743.03,ATM Withdrawal
2023-02-15,0.0,75.8,15667.23,Bill Payment
2023-02-20,0.0,86.9,15580.33,Wire Transfer
2023-02-22,0.0,89.52,15490.81,ATM Withdrawal
2023-02-27,9.15,0.0,15499.96,Interest Payment
2023-02-28,0.0,1679.52,14588.03,Credit Card Payment
2023-03-05,4208.98,0.0,19708.94,Salary
2023-03-05,0.0,49.82,19659.12,Loan Payment
2023-03-09,0.0,142.52,19516.6,ATM Withdrawal
2023-03-12,0.0,121.02,19395.58,Wire Transfer
2023-03-14,0.0,87.03,19308.55,ATM Withdrawal
2023-03-16,0.0,64.91,19243.64,ATM Withdrawal
2023-03-18,0.0,65.78,19177.86,Wire Transfer
2023-03-24,0.0,106.87,19070.99,ATM Withdrawal
2023-03-27,7.86,0.0,19078.85,Interest Payment
2023-03-27,0.0,80.72,18998.13,ATM Withdrawal
2023-03-28,0.0,3532.42,11055.61,Credit Card Payment
2023-03-30,0.0,41.93,18956.2,Bill Payment
2023-04-28,0.0,82.04,10973.57,Credit Card Payment
2023-05-28,0.0,19.22,10954.35,Credit Card Payment
