date,income,expense,balance,description
2023-01-01,0.0,70.91,6751.08,ATM Withdrawal
2023-01-04,4114.59,0.0,10865.67,Salary
2023-01-07,0.0,71.01,10794.66,Bill Payment
2023-01-20,0.0,51.53,10743.13,Bill Payment
2023-01-23,0.0,42.98,10700.15,ATM Withdrawal
2023-01-24,0.0,95.71,10604.44,Wire Transfer
2023-01-25,0.0,85.5,10518.94,ATM Withdrawal
2023-01-26,3.89,0.0,10522.83,Interest Payment
2023-01-28,0.0,1599.47,15118.82,Credit Card Payment
2023-02-02,0.0,83.56,10439.27,Bill Payment
2023-02-04,4229.86,0.0,14669.13,Salary
2023-02-06,0.0,149.92,14519.21,Bill Payment
2023-02-08,0.0,96.96,14422.25,ATM Withdrawal
2023-02-09,0.0,89.28,14332.97,ATM Withdrawal
2023-02-10,0.0,89.92,14243.05,ATM Withdrawal
2023-02-15,0.0,60.28,14182.77,Bill Payment
2023-02-19,0.0,149.0,14033.77,ATM Withdrawal
2023-02-22,0.0,118.91,13914.86,Wire Transfer
2023-02-24,0.0,110.28,13804.58,Bill Payment
2023-02-26,9.11,0.0,13813.69,Interest Payment
2023-02-26,0.0,101.91,13711.78,ATM Withdrawal
2023-02-28,0.0,2765.18,12353.64,Credit Card Payment
2023-03-04,4203.87,0.0,17915.65,Salary
2023-03-04,0.0,101.68,17813.97,Bill Payment
2023-03-08,0.0,144.92,17669.05,Wire Transfer
2023-03-10,0.0,127.15,17541.9,Wire Transfer
2023-03-12,0.0,142.24,17399.66,ATM Withdrawal
2023-03-15,0.0,146.18,17253.48,Bill Payment
2023-03-16,0.0,107.63,17145.85,ATM Withdrawal
2023-03-21,0.0,54.7,17091.15,Bill Payment
2023-03-23,0.0,106.52,16984.63,ATM Withdrawal
2023-03-24,0.0,90.79,16893.84,ATM Withdrawal
2023-03-25,0.0,76.3,16817.54,Bill Payment
2023-03-26,3.69,0.0,16821.23,Interest Payment
2023-03-28,0.0,1550.82,10802.82,Credit Card Payment
2023-03-30,0.0,102.94,16718.29,Bill Payment
2023-04-28,0.0,502.96,10299.86,Credit Card Payment
2023-05-28,0.0,247.99,10051.87,Credit Card Payment
