date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,35.34,35.34,Health
2023-01-02,Delta Airlines,59.24,59.24,Travel
2023-01-06,Adidas,185.14,185.14,Clothing
2023-01-08,Walmart,82.45,82.45,Groceries
2023-01-12,McDonald's,15.44,15.44,Dining
2023-01-15,H&M,186.91,186.91,Clothing
2023-01-19,Uber,189.45,94.72,Travel
2023-01-21,Starbucks,45.04,22.52,Dining
2023-01-23,McDonald's,52.25,52.25,Dining
2023-01-24,Alvarado Group,127.05,127.05,Groceries
2023-01-26,Starbucks,53.86,53.86,Dining
2023-01-30,Target,73.68,73.68,Groceries
2023-02-04,Zara,82.31,41.16,Clothing
2023-02-07,Amazon,325.25,325.25,Electronics
2023-02-08,Zara,76.59,76.59,Clothing
2023-02-10,H&M,151.49,151.49,Clothing
2023-02-12,CVS,96.17,96.17,Health
2023-02-13,IKEA,105.06,105.06,Home
2023-02-16,Target,138.26,69.13,Groceries
2023-02-17,Zara,57.18,57.18,Clothing
2023-02-19,IKEA,269.53,89.84,Home
2023-02-21,CVS,15.35,15.35,Health
2023-02-22,Uber,66.42,66.42,Travel
2023-02-23,Delta Airlines,396.8,396.8,Travel
2023-02-25,Apple,579.6,579.6,Electronics
2023-03-04,"Hendricks, Clark and Smith",502.86,502.86,Electronics
2023-03-05,H&M,161.87,161.87,Clothing
2023-03-06,Zara,122.57,122.57,Clothing
2023-03-07,Target,43.97,14.66,Groceries
2023-03-13,H&M,81.73,81.73,Clothing
2023-03-14,Amazon,309.57,309.57,Electronics
2023-03-15,Walmart,94.45,31.48,Groceries
2023-03-22,Adidas,74.64,74.64,Clothing
2023-03-23,Delta Airlines,442.36,442.36,Travel
2023-03-24,McDonald's,50.63,25.32,Dining
2023-03-28,Mata and Sons,677.74,677.74,Electronics
2023-03-29,H&M,145.66,48.55,Clothing
2023-03-30,"Orozco, Maxwell and Salas",31.96,10.65,Entertainment
2023-03-31,"Lee, Fox and Johnson",77.32,77.32,Health
