date,income,expense,balance,description
2023-01-03,0.0,121.14,7199.04,Wire Transfer
2023-01-04,4932.17,0.0,12131.21,Salary
2023-01-11,0.0,34.13,12097.08,Bill Payment
2023-01-12,0.0,47.63,12049.45,Wire Transfer
2023-01-15,0.0,42.96,12006.49,ATM Withdrawal
2023-01-18,0.0,40.56,11965.93,Wire Transfer
2023-01-19,0.0,78.34,11887.59,ATM Withdrawal
2023-01-22,0.0,135.62,11751.97,ATM Withdrawal
2023-01-23,0.0,103.83,11648.14,Wire Transfer
2023-01-24,0.0,120.57,11527.57,Wire Transfer
2023-01-28,6.73,0.0,11534.3,Interest Payment
2023-01-28,0.0,2294.11,18146.2,Credit Card Payment
2023-02-01,0.0,42.77,11491.53,Loan Payment
2023-02-04,4954.79,0.0,16446.32,Salary
2023-02-04,0.0,53.89,16392.43,Bill Payment
2023-02-07,0.0,24.82,16367.61,Wire Transfer
2023-02-12,0.0,121.4,16246.21,ATM Withdrawal
2023-02-15,0.0,61.54,16184.67,Bill Payment
2023-02-16,0.0,30.53,16154.14,ATM Withdrawal
2023-02-19,0.0,44.11,16110.03,Loan Payment
2023-02-22,0.0,28.5,16081.53,ATM Withdrawal
2023-02-23,0.0,75.27,16006.26,ATM Withdrawal
2023-02-25,0.0,88.36,15917.9,ATM Withdrawal
2023-02-26,0.0,133.21,15784.69,Bill Payment
2023-02-28,6.77,0.0,15791.46,Interest Payment
2023-02-28,0.0,104.88,15686.58,Bill Payment
2023-02-28,0.0,2479.18,15667.02,Credit Card Payment
2023-03-04,5007.23,0.0,20693.81,Salary
2023-03-06,0.0,70.09,20623.72,Bill Payment
2023-03-16,0.0,32.08,20591.64,ATM Withdrawal
2023-03-19,0.0,28.09,20563.55,ATM Withdrawal
2023-03-24,0.0,45.77,20517.78,Bill Payment
2023-03-28,8.56,0.0,20526.34,Interest Payment
2023-03-28,0.0,2490.41,13176.61,Credit Card Payment
2023-03-29,0.0,86.03,20440.31,Bill Payment
2023-04-28,0.0,18.01,13158.6,Credit Card Payment
