date,income,expense,balance,description
2023-01-02,3404.91,0.0,12148.5,Salary
2023-01-03,0.0,41.02,12107.48,Bill Payment
2023-01-04,0.0,82.18,12025.3,ATM Withdrawal
2023-01-12,0.0,74.91,11950.39,Bill Payment
2023-01-13,0.0,135.4,11814.99,ATM Withdrawal
2023-01-18,0.0,144.99,11670.0,ATM Withdrawal
2023-01-19,0.0,143.16,11526.84,Bill Payment
2023-01-20,2.97,0.0,11529.81,Interest Payment
2023-01-22,0.0,69.01,11460.8,Bill Payment
2023-01-23,0.0,148.61,11312.19,Wire Transfer
2023-01-24,0.0,134.05,11178.14,ATM Withdrawal
2023-01-28,0.0,3257.44,13202.1,Credit Card Payment
2023-01-29,0.0,54.0,11124.14,ATM Withdrawal
2023-02-01,0.0,55.08,11069.06,Bill Payment
2023-02-02,3352.13,0.0,14421.19,Salary
2023-02-05,0.0,67.73,14353.46,Bill Payment
2023-02-06,0.0,89.31,14264.15,Bill Payment
2023-02-10,0.0,104.06,14160.09,Bill Payment
2023-02-12,0.0,62.09,14098.0,ATM Withdrawal
2023-02-20,3.62,0.0,14101.62,Interest Payment
2023-02-20,0.0,117.79,13983.83,Wire Transfer
2023-02-22,0.0,28.72,13955.11,Wire Transfer
2023-02-27,0.0,100.95,13854.16,Loan Payment
2023-02-28,0.0,25.02,13829.14,Bill Payment
2023-02-28,0.0,839.95,12362.15,Credit Card Payment
2023-03-02,3474.81,0.0,17303.95,Salary
2023-03-02,0.0,23.75,17280.2,Wire Transfer
2023-03-04,0.0,105.45,17174.75,ATM Withdrawal
2023-03-05,0.0,76.0,17098.75,ATM Withdrawal
2023-03-09,0.0,124.15,16974.6,ATM Withdrawal
2023-03-12,0.0,113.42,16861.18,Bill Payment
2023-03-18,0.0,144.19,16716.99,ATM Withdrawal
2023-03-20,5.32,0.0,16722.31,Interest Payment
2023-03-21,0.0,41.23,16681.08,Bill Payment
2023-03-26,0.0,90.8,16590.28,Bill Payment
2023-03-28,0.0,1744.2,10617.95,Credit Card Payment
2023-03-29,0.0,75.59,16514.69,ATM Withdrawal
2023-03-31,0.0,55.15,16459.54,Bill Payment
2023-04-28,0.0,294.62,10323.33,Credit Card Payment
2023-05-28,0.0,122.78,10200.55,Credit Card Payment
