date,income,expense,balance,description
2023-01-03,0.0,73.42,3077.24,Wire Transfer
2023-01-04,6915.84,0.0,9993.08,Salary
2023-01-08,0.0,27.31,9965.77,Wire Transfer
2023-01-09,0.0,79.67,9886.1,Bill Payment
2023-01-14,0.0,138.41,9747.69,Loan Payment
2023-01-16,0.0,52.98,9694.71,Bill Payment
2023-01-18,0.0,25.21,9669.5,Bill Payment
2023-01-21,0.0,108.47,9561.03,ATM Withdrawal
2023-01-22,2.94,0.0,9563.97,Interest Payment
2023-01-24,0.0,130.71,9433.26,Wire Transfer
2023-01-28,0.0,1004.8,20340.55,Credit Card Payment
2023-01-30,0.0,38.87,9394.39,ATM Withdrawal
2023-02-01,0.0,122.21,9272.18,Bill Payment
2023-02-02,0.0,46.34,9225.84,ATM Withdrawal
2023-02-03,0.0,30.05,9195.79,Wire Transfer
2023-02-04,6953.11,0.0,16148.9,Salary
2023-02-07,0.0,132.5,16016.4,Wire Transfer
2023-02-08,0.0,82.59,15933.81,ATM Withdrawal
2023-02-10,0.0,125.16,15808.65,ATM Withdrawal
2023-02-12,0.0,116.45,15692.2,Bill Payment
2023-02-13,0.0,87.01,15605.19,Bill Payment
2023-02-14,0.0,60.45,15544.74,Bill Payment
2023-02-16,0.0,43.63,15501.11,Bill Payment
2023-02-18,0.0,96.72,15404.39,Wire Transfer
2023-02-19,0.0,56.69,15347.7,Bill Payment
2023-02-22,9.02,0.0,15356.72,Interest Payment
2023-02-26,0.0,106.06,15250.66,Bill Payment
2023-02-28,0.0,134.77,15115.89,Bill Payment
2023-02-28,0.0,2653.17,17687.38,Credit Card Payment
2023-03-01,0.0,146.51,14969.38,Bill Payment
2023-03-04,6869.6,0.0,21838.98,Salary
2023-03-11,0.0,40.44,21798.54,ATM Withdrawal
2023-03-13,0.0,106.08,21692.46,Bill Payment
2023-03-15,0.0,43.59,21648.87,Bill Payment
2023-03-20,0.0,37.69,21611.18,Loan Payment
2023-03-22,7.59,0.0,21618.77,Interest Payment
2023-03-25,0.0,115.94,21502.83,ATM Withdrawal
2023-03-26,0.0,28.6,21474.23,Bill Payment
2023-03-28,0.0,128.88,21345.35,ATM Withdrawal
2023-03-28,0.0,3429.61,14257.77,Credit Card Payment
2023-04-28,0.0,31.34,14226.43,Credit Card Payment
2023-05-28,0.0,11.66,14214.77,Credit Card Payment
