date,income,expense,balance,description
2023-01-01,0.0,93.96,1881.67,ATM Withdrawal
2023-01-02,4864.06,0.0,6745.73,Salary
2023-01-02,0.0,75.29,6670.44,Loan Payment
2023-01-05,0.0,80.99,6589.45,Bill Payment
2023-01-07,0.0,124.56,6464.89,Loan Payment
2023-01-10,0.0,47.01,6417.88,ATM Withdrawal
2023-01-15,0.0,99.95,6317.93,ATM Withdrawal
2023-01-22,8.78,0.0,6326.71,Interest Payment
2023-01-23,0.0,106.74,6219.97,Bill Payment
2023-01-24,0.0,85.33,6134.64,ATM Withdrawal
2023-01-28,0.0,51.86,6082.78,Bill Payment
2023-01-28,0.0,3293.33,11332.5,Credit Card Payment
2023-02-02,5031.69,0.0,11114.47,Salary
2023-02-02,0.0,86.6,11027.87,ATM Withdrawal
2023-02-06,0.0,124.63,10903.24,Wire Transfer
2023-02-11,0.0,64.54,10838.7,ATM Withdrawal
2023-02-12,0.0,83.38,10755.32,Bill Payment
2023-02-22,6.02,0.0,10761.34,Interest Payment
2023-02-22,0.0,147.43,10613.91,Bill Payment
2023-02-28,0.0,2085.77,9246.73,Credit Card Payment
2023-03-02,5142.71,0.0,15756.62,Salary
2023-03-08,0.0,20.78,15735.84,ATM Withdrawal
2023-03-09,0.0,130.78,15605.06,Bill Payment
2023-03-10,0.0,146.74,15458.32,Bill Payment
2023-03-13,0.0,42.88,15415.44,ATM Withdrawal
2023-03-16,0.0,27.1,15388.34,ATM Withdrawal
2023-03-17,0.0,79.88,15308.46,ATM Withdrawal
2023-03-18,0.0,45.03,15263.43,ATM Withdrawal
2023-03-19,0.0,123.04,15140.39,Loan Payment
2023-03-21,0.0,133.34,15007.05,Bill Payment
2023-03-22,9.37,0.0,15016.42,Interest Payment
2023-03-22,0.0,130.91,14885.51,Bill Payment
2023-03-25,0.0,45.87,14839.64,Bill Payment
2023-03-26,0.0,106.88,14732.76,Bill Payment
2023-03-28,0.0,106.93,14625.83,ATM Withdrawal
2023-03-28,0.0,2316.86,6929.87,Credit Card Payment
2023-04-28,0.0,23.94,6905.93,Credit Card Payment
2023-05-28,0.0,23.94,6881.99,Credit Card Payment
