date,income,expense,balance,description
2023-01-01,3426.37,0.0,9954.63,Salary
2023-01-01,0.0,82.14,9872.49,Bill Payment
2023-01-05,0.0,116.19,9756.3,Bill Payment
2023-01-10,0.0,22.67,9733.63,ATM Withdrawal
2023-01-17,0.0,132.35,9601.28,ATM Withdrawal
2023-01-19,0.0,97.65,9503.63,Wire Transfer
2023-01-20,0.0,128.94,9374.69,ATM Withdrawal
2023-01-23,0.0,51.51,9323.18,Bill Payment
2023-01-27,6.96,0.0,9330.14,Interest Payment
2023-01-28,0.0,57.42,9272.72,Bill Payment
2023-01-28,0.0,3245.2,11208.5,Credit Card Payment
2023-01-30,0.0,100.6,9172.12,Bill Payment
2023-01-31,0.0,109.98,9062.14,ATM Withdrawal
2023-02-01,3341.43,0.0,12403.57,Salary
2023-02-06,0.0,139.6,12263.97,ATM Withdrawal
2023-02-08,0.0,98.27,12165.7,Bill Payment
2023-02-11,0.0,138.23,12027.47,Bill Payment
2023-02-14,0.0,66.63,11960.84,Wire Transfer
2023-02-16,0.0,83.35,11877.49,Bill Payment
2023-02-24,0.0,60.94,11816.55,ATM Withdrawal
2023-02-25,0.0,37.07,11779.48,Bill Payment
2023-02-27,3.24,0.0,11782.72,Interest Payment
2023-02-27,0.0,122.71,11660.01,Bill Payment
2023-02-28,0.0,1649.89,9558.61,Credit Card Payment
2023-03-01,3352.2,0.0,15012.21,Salary
2023-03-01,0.0,30.71,14981.5,Bill Payment
2023-03-02,0.0,121.75,14859.75,ATM Withdrawal
2023-03-03,0.0,83.59,14776.16,Loan Payment
2023-03-08,0.0,24.54,14751.62,ATM Withdrawal
2023-03-12,0.0,94.74,14656.88,Bill Payment
2023-03-21,0.0,79.47,14577.41,ATM Withdrawal
2023-03-23,0.0,79.59,14497.82,ATM Withdrawal
2023-03-26,0.0,24.77,14473.05,Bill Payment
2023-03-27,5.08,0.0,14478.13,Interest Payment
2023-03-28,0.0,3654.98,5903.63,Credit Card Payment
2023-03-29,0.0,24.43,14453.7,Bill Payment
2023-04-28,0.0,319.65,5583.98,Credit Card Payment
2023-05-28,0.0,298.2,5285.78,Credit Card Payment
