date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walgreens,93.29,93.29,Health
2023-01-03,"Daniel, Ponce and Nelson",75.59,37.8,Home
2023-01-05,"Powers, Spencer and Lambert",15.18,15.18,Dining
2023-01-06,Walmart,26.49,26.49,Groceries
2023-01-12,Martin PLC,725.95,725.95,Electronics
2023-01-13,H&M,197.71,197.71,Clothing
2023-01-14,H&M,118.68,118.68,Clothing
2023-01-16,Martin-Brown,26.26,26.26,Dining
2023-01-17,CVS,97.65,97.65,Health
2023-01-18,Starbucks,31.53,10.51,Dining
2023-01-19,Uber,206.3,103.15,Travel
2023-01-20,Delta Airlines,326.53,326.53,Travel
2023-01-27,Starbucks,51.95,17.32,Dining
2023-01-29,Uber,469.04,469.04,Travel
2023-02-04,McDonald's,16.66,16.66,Dining
2023-02-09,Walgreens,59.4,59.4,Health
2023-02-10,H&M,67.52,67.52,Clothing
2023-02-11,Amazon,192.1,192.1,Electronics
2023-02-14,Target,34.0,34.0,Groceries
2023-02-19,Walgreens,95.61,95.61,Health
2023-02-21,Uber,210.48,210.48,Travel
2023-02-26,"Hall, George and Ruiz",85.58,85.58,Health
2023-02-28,Clay and Sons,577.73,192.58,Electronics
2023-03-02,McDonald's,50.66,50.66,Dining
2023-03-04,Amazon,456.88,456.88,Electronics
2023-03-11,Amazon,828.08,828.08,Electronics
2023-03-13,Acosta and Sons,38.37,38.37,Dining
2023-03-17,H&M,34.4,34.4,Clothing
2023-03-28,Amazon,391.12,391.12,Electronics
2023-03-30,Apple,452.33,452.33,Electronics
