date,income,expense,balance,description
2023-01-02,4368.28,0.0,6647.71,Salary
2023-01-02,0.0,92.34,6555.37,Bill Payment
2023-01-04,0.0,26.32,6529.05,Bill Payment
2023-01-10,0.0,75.72,6453.33,Wire Transfer
2023-01-11,0.0,34.33,6419.0,Wire Transfer
2023-01-12,0.0,25.93,6393.07,Bill Payment
2023-01-17,0.0,134.82,6258.25,Bill Payment
2023-01-18,0.0,134.07,6124.18,Bill Payment
2023-01-20,0.0,116.37,6007.81,Wire Transfer
2023-01-24,0.0,48.98,5958.83,Bill Payment
2023-01-26,8.36,0.0,5967.19,Interest Payment
2023-01-27,0.0,20.04,5947.15,ATM Withdrawal
2023-01-28,0.0,1271.35,12277.87,Credit Card Payment
2023-02-01,0.0,142.29,5804.86,Bill Payment
2023-02-02,4469.81,0.0,10274.67,Salary
2023-02-04,0.0,105.05,10169.62,Bill Payment
2023-02-08,0.0,39.67,10129.95,Bill Payment
2023-02-10,0.0,71.67,10058.28,Bill Payment
2023-02-11,0.0,20.54,10037.74,Bill Payment
2023-02-13,0.0,21.5,10016.24,Wire Transfer
2023-02-18,0.0,71.3,9944.94,ATM Withdrawal
2023-02-21,0.0,58.15,9886.79,Wire Transfer
2023-02-25,0.0,135.72,9751.07,ATM Withdrawal
2023-02-26,7.65,0.0,9758.72,Interest Payment
2023-02-26,0.0,129.4,9629.32,ATM Withdrawal
2023-02-28,0.0,2050.63,10227.24,Credit Card Payment
2023-03-02,4479.84,0.0,14109.16,Salary
2023-03-05,0.0,116.81,13992.35,ATM Withdrawal
2023-03-07,0.0,48.55,13943.8,Bill Payment
2023-03-10,0.0,33.55,13910.25,ATM Withdrawal
2023-03-22,0.0,144.31,13765.94,ATM Withdrawal
2023-03-26,9.29,0.0,13775.23,Interest Payment
2023-03-27,0.0,75.31,13699.92,Bill Payment
2023-03-28,0.0,2735.24,7492.0,Credit Card Payment
2023-03-29,0.0,58.87,13641.05,Bill Payment
2023-03-30,0.0,91.83,13549.22,ATM Withdrawal
2023-04-28,0.0,184.13,7307.87,Credit Card Payment
