date,business_name,amount_of_deal,amount_paid,category
2023-01-05,"White, Johns and Hale",64.27,64.27,Groceries
2023-01-07,IKEA,184.51,184.51,Home
2023-01-11,Zara,31.98,31.98,Clothing
2023-01-12,Walmart,126.14,126.14,Groceries
2023-01-13,IKEA,56.78,56.78,Home
2023-01-18,Zara,145.05,145.05,Clothing
2023-01-21,Delta Airlines,166.7,55.57,Travel
2023-01-22,"Dominguez, Davis and Rogers",210.67,210.67,Travel
2023-01-26,Amazon,477.6,477.6,Electronics
2023-01-27,Zara,32.06,10.69,Clothing
2023-02-01,Amazon,263.29,87.76,Electronics
2023-02-02,Zara,82.35,82.35,Clothing
2023-02-04,Zara,36.57,18.29,Clothing
2023-02-08,Haynes and Sons,944.82,472.41,Electronics
2023-02-11,"Davis, Young and Haynes",162.32,162.32,Clothing
2023-02-17,IKEA,328.98,328.98,Home
2023-02-18,Target,124.81,124.81,Groceries
2023-02-20,Morrison-Cox,28.27,28.27,Entertainment
2023-02-22,Walmart,116.81,116.81,Groceries
2023-02-23,Adidas,134.09,134.09,Clothing
2023-03-01,Nike,143.79,143.79,Clothing
2023-03-02,Target,97.42,97.42,Groceries
2023-03-07,Delta Airlines,354.9,354.9,Travel
2023-03-09,McDonald's,32.18,32.18,Dining
2023-03-11,H&M,49.48,16.49,Clothing
2023-03-14,Starbucks,42.11,42.11,Dining
2023-03-17,Delta Airlines,472.2,472.2,Travel
2023-03-19,Apple,429.87,429.87,Electronics
2023-03-20,McDonald's,10.57,10.57,Dining
2023-03-22,Carlson-Glenn,336.6,336.6,Electronics
2023-03-24,Target,76.52,38.26,Groceries
2023-03-25,Lee and Sons,773.13,773.13,Electronics
2023-03-28,King-Keller,130.81,130.81,Groceries
2023-03-30,Starbucks,33.16,33.16,Dining
