date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,119.5,119.5,Electronics
2023-01-03,Zara,133.55,133.55,Clothing
2023-01-05,CVS,64.61,21.54,Health
2023-01-06,Nguyen Ltd,57.38,57.38,Travel
2023-01-10,CVS,91.09,91.09,Health
2023-01-11,Walgreens,65.17,65.17,Health
2023-01-13,Zara,164.23,164.23,Clothing
2023-01-20,IKEA,130.81,130.81,Home
2023-01-21,Uber,82.41,27.47,Travel
2023-01-25,Amazon,326.61,326.61,Electronics
2023-01-26,Apple,566.52,566.52,Electronics
2023-01-27,Zara,153.11,153.11,Clothing
2023-01-29,McDonald's,50.66,50.66,Dining
2023-01-30,"Meyer, Taylor and Rodriguez",417.5,208.75,Travel
2023-02-02,CVS,96.06,32.02,Health
2023-02-06,Alvarez-White,21.1,10.55,Groceries
2023-02-07,Amazon,610.62,305.31,Electronics
2023-02-10,H&M,47.87,47.87,Clothing
2023-02-16,Target,82.17,82.17,Groceries
2023-02-17,Richard and Sons,464.06,464.06,Travel
2023-02-18,Nike,40.65,40.65,Clothing
2023-02-22,Target,53.32,53.32,Groceries
2023-02-23,Cuevas Group,803.89,401.94,Electronics
2023-02-26,Starbucks,23.65,23.65,Dining
2023-02-28,Ford PLC,68.23,68.23,Groceries
2023-03-04,Adidas,138.62,69.31,Clothing
2023-03-07,Target,138.29,138.29,Groceries
2023-03-08,Uber,200.66,200.66,Travel
2023-03-13,McDonald's,41.26,41.26,Dining
2023-03-16,Walgreens,66.87,66.87,Health
2023-03-17,"Nielsen, Ochoa and Boyd",79.82,79.82,Health
2023-03-20,Amazon,675.61,675.61,Electronics
2023-03-23,H&M,67.1,22.37,Clothing
2023-03-26,CVS,24.55,8.18,Health
2023-03-27,Walmart,121.99,121.99,Groceries
2023-03-29,H&M,152.95,152.95,Clothing
2023-03-30,Apple,792.96,792.96,Electronics
2023-03-31,Gibson-Orr,21.6,21.6,Health
