date,income,expense,balance,description
2023-01-01,0.0,62.8,7684.26,ATM Withdrawal
2023-01-02,4540.97,0.0,12225.23,Salary
2023-01-03,0.0,144.57,12080.66,ATM Withdrawal
2023-01-04,0.0,70.97,12009.69,ATM Withdrawal
2023-01-06,0.0,119.03,11890.66,Bill Payment
2023-01-08,0.0,45.02,11845.64,ATM Withdrawal
2023-01-13,0.0,102.13,11743.51,ATM Withdrawal
2023-01-16,0.0,39.49,11704.02,ATM Withdrawal
2023-01-17,0.0,106.63,11597.39,Bill Payment
2023-01-19,0.0,109.76,11487.63,Wire Transfer
2023-01-20,0.0,30.23,11457.4,Bill Payment
2023-01-23,9.34,0.0,11466.74,Interest Payment
2023-01-24,0.0,113.96,11352.78,Wire Transfer
2023-01-28,0.0,356.18,18180.31,Credit Card Payment
2023-01-31,0.0,32.46,11320.32,Loan Payment
2023-02-02,4398.45,0.0,15718.77,Salary
2023-02-03,0.0,121.74,15597.03,Wire Transfer
2023-02-04,0.0,40.98,15556.05,ATM Withdrawal
2023-02-06,0.0,77.35,15478.7,Bill Payment
2023-02-09,0.0,87.9,15390.8,ATM Withdrawal
2023-02-10,0.0,90.27,15300.53,Bill Payment
2023-02-18,0.0,97.65,15202.88,ATM Withdrawal
2023-02-22,0.0,114.61,15088.27,ATM Withdrawal
2023-02-23,3.09,0.0,15091.36,Interest Payment
2023-02-27,0.0,80.31,15011.05,ATM Withdrawal
2023-02-28,0.0,2021.28,16159.03,Credit Card Payment
2023-03-02,4401.83,0.0,19412.88,Salary
2023-03-04,0.0,51.7,19361.18,Bill Payment
2023-03-06,0.0,111.34,19249.84,ATM Withdrawal
2023-03-08,0.0,44.92,19204.92,ATM Withdrawal
2023-03-10,0.0,43.28,19161.64,Bill Payment
2023-03-11,0.0,34.17,19127.47,Bill Payment
2023-03-19,0.0,117.95,19009.52,Bill Payment
2023-03-20,0.0,110.58,18898.94,Wire Transfer
2023-03-21,0.0,127.49,18771.45,ATM Withdrawal
2023-03-22,0.0,134.83,18636.62,Wire Transfer
2023-03-23,7.53,0.0,18644.15,Interest Payment
2023-03-26,0.0,107.66,18536.49,ATM Withdrawal
2023-03-28,0.0,3084.66,13074.37,Credit Card Payment
2023-04-28,0.0,347.83,12726.54,Credit Card Payment
2023-05-28,0.0,163.63,12562.91,Credit Card Payment
