date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Target,41.2,41.2,Groceries
2023-01-05,McDonald's,41.99,14.0,Dining
2023-01-08,Uber,87.31,87.31,Travel
2023-01-11,Walgreens,76.52,76.52,Health
2023-01-15,Target,54.96,54.96,Groceries
2023-01-20,Zara,115.12,115.12,Clothing
2023-01-21,Adidas,146.19,146.19,Clothing
2023-01-22,Starbucks,42.31,42.31,Dining
2023-01-23,CVS,76.71,25.57,Health
2023-01-24,Walgreens,86.37,86.37,Health
2023-01-26,Vance-Weeks,393.63,196.81,Home
2023-01-27,Zara,75.44,75.44,Clothing
2023-01-29,McDonald's,57.23,57.23,Dining
2023-02-05,McDonald's,16.94,8.47,Dining
2023-02-06,Target,35.88,35.88,Groceries
2023-02-07,McDonald's,18.4,18.4,Dining
2023-02-10,Walmart,53.95,53.95,Groceries
2023-02-14,Amazon,357.8,357.8,Electronics
2023-02-16,Jones and Sons,78.09,78.09,Entertainment
2023-02-17,Walmart,143.46,143.46,Groceries
2023-02-19,Apple,203.57,203.57,Electronics
2023-02-21,Delta Airlines,421.11,421.11,Travel
2023-02-23,Target,63.17,63.17,Groceries
2023-02-25,"Clark, West and White",59.19,29.59,Groceries
2023-02-28,Walmart,32.47,32.47,Groceries
2023-03-06,"Andrews, Lucas and Norris",935.21,935.21,Electronics
2023-03-09,Target,71.24,23.75,Groceries
2023-03-10,Apple,966.74,966.74,Electronics
2023-03-11,CVS,14.29,14.29,Health
2023-03-12,CVS,16.96,16.96,Health
2023-03-15,CVS,97.22,97.22,Health
2023-03-24,Klein PLC,25.3,25.3,Health
2023-03-26,Delta Airlines,355.0,355.0,Travel
2023-03-27,Walgreens,37.12,37.12,Health
