date,income,expense,balance,description
2023-01-03,4330.95,0.0,7867.64,Salary
2023-01-04,0.0,72.77,7794.87,ATM Withdrawal
2023-01-09,0.0,59.2,7735.67,ATM Withdrawal
2023-01-11,0.0,85.34,7650.33,Loan Payment
2023-01-13,0.0,62.53,7587.8,Wire Transfer
2023-01-15,0.0,54.22,7533.58,Bill Payment
2023-01-16,0.0,93.81,7439.77,ATM Withdrawal
2023-01-21,2.78,0.0,7442.55,Interest Payment
2023-01-24,0.0,39.78,7402.77,Bill Payment
2023-01-25,0.0,60.64,7342.13,ATM Withdrawal
2023-01-28,0.0,97.39,7244.74,ATM Withdrawal
2023-01-28,0.0,802.99,12824.57,Credit Card Payment
2023-01-29,0.0,133.53,7111.21,ATM Withdrawal
2023-01-31,0.0,41.89,7069.32,Bill Payment
2023-02-02,0.0,117.71,6951.61,ATM Withdrawal
2023-02-03,4253.42,0.0,11205.03,Salary
2023-02-07,0.0,98.96,11106.07,ATM Withdrawal
2023-02-09,0.0,50.7,11055.37,ATM Withdrawal
2023-02-11,0.0,141.72,10913.65,Bill Payment
2023-02-12,0.0,32.57,10881.08,ATM Withdrawal
2023-02-15,0.0,86.78,10794.3,ATM Withdrawal
2023-02-17,0.0,136.36,10657.94,Bill Payment
2023-02-19,0.0,68.99,10588.95,ATM Withdrawal
2023-02-21,7.98,0.0,10596.93,Interest Payment
2023-02-22,0.0,27.3,10569.63,ATM Withdrawal
2023-02-23,0.0,136.72,10432.91,ATM Withdrawal
2023-02-26,0.0,83.52,10349.39,Bill Payment
2023-02-28,0.0,1727.59,11096.98,Credit Card Payment
2023-03-02,0.0,95.26,10254.13,Loan Payment
2023-03-03,4268.78,0.0,14522.91,Salary
2023-03-06,0.0,123.94,14398.97,ATM Withdrawal
2023-03-09,0.0,122.83,14276.14,Bill Payment
2023-03-11,0.0,49.51,14226.63,Bill Payment
2023-03-17,0.0,115.15,14111.48,Bill Payment
2023-03-18,0.0,139.91,13971.57,ATM Withdrawal
2023-03-20,0.0,110.42,13861.15,Wire Transfer
2023-03-21,2.58,0.0,13863.73,Interest Payment
2023-03-24,0.0,75.44,13788.29,Bill Payment
2023-03-26,0.0,37.89,13750.4,Bill Payment
2023-03-28,0.0,77.53,13672.87,Wire Transfer
2023-03-28,0.0,594.97,10502.01,Credit Card Payment
2023-03-30,0.0,45.31,13627.56,Wire Transfer
2023-04-28,0.0,12.04,10489.97,Credit Card Payment
