date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Starbucks,22.67,22.67,Dining
2023-01-03,Amazon,382.4,127.47,Electronics
2023-01-04,Adidas,86.53,43.27,Clothing
2023-01-07,Walmart,56.02,56.02,Groceries
2023-01-08,Starbucks,18.29,18.29,Dining
2023-01-19,Adidas,106.79,53.4,Clothing
2023-01-21,Nike,113.4,56.7,Clothing
2023-01-22,Walgreens,42.89,42.89,Health
2023-01-23,Zara,35.61,35.61,Clothing
2023-01-24,"Jones, Sullivan and Wilson",119.45,119.45,Clothing
2023-01-27,CVS,25.71,8.57,Health
2023-01-31,Zara,60.01,30.0,Clothing
2023-02-03,Apple,990.11,990.11,Electronics
2023-02-05,Walmart,149.97,149.97,Groceries
2023-02-07,"Hawkins, Bennett and Lewis",67.23,67.23,Health
2023-02-08,Starbucks,10.05,10.05,Dining
2023-02-09,Amazon,275.97,137.99,Electronics
2023-02-10,Walmart,118.17,118.17,Groceries
2023-02-13,Castillo-Moreno,81.74,81.74,Health
2023-02-15,CVS,14.32,14.32,Health
2023-02-16,Nike,61.92,20.64,Clothing
2023-02-18,"Jennings, Powers and Moore",51.57,51.57,Dining
2023-02-20,IKEA,312.9,104.3,Home
2023-02-22,Adidas,154.72,154.72,Clothing
2023-02-25,Uber,240.75,240.75,Travel
2023-02-27,IKEA,287.49,143.75,Home
2023-03-01,Target,58.48,58.48,Groceries
2023-03-02,Rojas LLC,308.59,154.29,Home
2023-03-03,CVS,74.1,74.1,Health
2023-03-06,Walmart,77.03,25.68,Groceries
2023-03-07,Nike,188.06,62.69,Clothing
2023-03-08,Green-Silva,226.49,226.49,Home
2023-03-10,"Cardenas, Contreras and Morales",391.5,391.5,Electronics
2023-03-12,Adidas,93.13,93.13,Clothing
2023-03-18,"Perez, Garcia and Hutchinson",31.94,15.97,Entertainment
2023-03-23,"Shelton, Rich and Delacruz",12.58,6.29,Dining
2023-03-24,Walgreens,42.3,42.3,Health
2023-03-25,Walgreens,26.84,26.84,Health
2023-03-27,Amazon,926.27,463.13,Electronics
2023-03-29,Garcia and Sons,42.34,42.34,Dining
2023-03-30,Amazon,429.96,429.96,Electronics
