date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Amazon,175.36,175.36,Electronics
2023-01-04,Wang-Howard,24.48,24.48,Dining
2023-01-06,Uber,97.04,97.04,Travel
2023-01-11,Vincent-Baxter,67.31,33.66,Health
2023-01-16,Anderson-Rivera,41.07,41.07,Health
2023-01-18,Miller-Gonzalez,89.9,89.9,Groceries
2023-01-20,Walgreens,52.47,52.47,Health
2023-01-22,IKEA,136.04,136.04,Home
2023-01-25,Amazon,451.58,150.53,Electronics
2023-01-26,Adidas,131.84,131.84,Clothing
2023-01-30,Adidas,192.96,96.48,Clothing
2023-02-01,Zara,139.37,139.37,Clothing
2023-02-02,Colon Group,31.34,31.34,Groceries
2023-02-03,"Frederick, Jones and Brewer",907.94,907.94,Electronics
2023-02-05,H&M,55.68,55.68,Clothing
2023-02-06,Blankenship LLC,186.51,186.51,Clothing
2023-02-09,Starbucks,36.41,36.41,Dining
2023-02-11,McDonald's,55.49,55.49,Dining
2023-02-12,Apple,517.12,517.12,Electronics
2023-02-13,"White, Davis and Johnson",31.37,31.37,Entertainment
2023-02-20,"Lynn, Bonilla and Ramsey",88.76,88.76,Entertainment
2023-02-21,McDonald's,43.49,43.49,Dining
2023-02-24,"Garcia, Nichols and Allen",97.0,97.0,Health
2023-02-25,Zara,77.23,77.23,Clothing
2023-02-26,Zara,47.79,47.79,Clothing
2023-03-02,Amazon,108.58,108.58,Electronics
2023-03-04,Delta Airlines,122.2,122.2,Travel
2023-03-05,Long PLC,514.87,514.87,Electronics
2023-03-06,Gonzalez-Peters,35.13,35.13,Groceries
2023-03-10,Mccarthy-Hartman,30.18,30.18,Clothing
2023-03-16,Target,21.84,21.84,Groceries
2023-03-29,Target,104.86,104.86,Groceries
2023-03-30,Starbucks,10.5,10.5,Dining
