date,income,expense,balance,description
2023-01-01,0.0,81.1,7533.48,Bill Payment
2023-01-05,6311.61,0.0,13845.09,Salary
2023-01-18,0.0,62.55,13782.54,ATM Withdrawal
2023-01-22,0.0,109.94,13672.6,Bill Payment
2023-01-23,0.0,87.53,13585.07,ATM Withdrawal
2023-01-27,0.0,31.42,13553.65,ATM Withdrawal
2023-01-28,4.91,0.0,13558.56,Interest Payment
2023-01-28,0.0,2684.66,22878.03,Credit Card Payment
2023-02-05,6337.61,0.0,19896.17,Salary
2023-02-06,0.0,138.07,19758.1,Bill Payment
2023-02-07,0.0,132.02,19626.08,ATM Withdrawal
2023-02-15,0.0,42.32,19583.76,ATM Withdrawal
2023-02-19,0.0,42.09,19541.67,ATM Withdrawal
2023-02-28,6.58,0.0,19548.25,Interest Payment
2023-02-28,0.0,1792.39,21085.64,Credit Card Payment
2023-03-02,0.0,29.4,19518.85,ATM Withdrawal
2023-03-05,6471.15,0.0,25990.0,Salary
2023-03-06,0.0,30.54,25959.46,Bill Payment
2023-03-08,0.0,59.93,25899.53,Bill Payment
2023-03-18,0.0,54.01,25845.52,ATM Withdrawal
2023-03-22,0.0,105.72,25739.8,Bill Payment
2023-03-23,0.0,76.18,25663.62,Bill Payment
2023-03-28,7.24,0.0,25670.86,Interest Payment
2023-03-28,0.0,1896.21,19189.43,Credit Card Payment
2023-03-29,0.0,108.17,25562.69,Bill Payment
2023-04-28,0.0,225.46,18963.97,Credit Card Payment
2023-05-28,0.0,156.5,18807.47,Credit Card Payment
