date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Cortez-Rivera,49.41,49.41,Entertainment
2023-01-03,Warren-Walters,239.3,79.77,Travel
2023-01-06,"Powell, Norris and Wood",181.47,181.47,Clothing
2023-01-08,Uber,491.63,491.63,Travel
2023-01-09,"Washington, Guzman and Park",63.01,21.0,Groceries
2023-01-12,Mitchell-Dodson,142.7,71.35,Travel
2023-01-17,Walmart,80.15,80.15,Groceries
2023-01-19,Pearson PLC,282.33,141.16,Home
2023-01-20,Archer Group,148.77,74.39,Clothing
2023-01-22,Walsh Inc,88.47,44.23,Entertainment
2023-01-24,IKEA,109.4,109.4,Home
2023-01-26,Target,64.17,64.17,Groceries
2023-01-28,CVS,63.09,63.09,Health
2023-01-29,Zara,78.93,78.93,Clothing
2023-01-30,Harrison Ltd,10.15,10.15,Dining
2023-02-02,McDonald's,40.67,20.34,Dining
2023-02-03,Uber,128.42,128.42,Travel
2023-02-06,Amazon,153.39,153.39,Electronics
2023-02-08,Uber,458.97,458.97,Travel
2023-02-09,Riley PLC,996.5,996.5,Electronics
2023-02-10,Patterson-Reed,695.99,695.99,Electronics
2023-02-11,Amazon,453.37,453.37,Electronics
2023-02-13,IKEA,336.52,168.26,Home
2023-02-14,Zara,61.22,20.41,Clothing
2023-02-16,Austin-Espinoza,86.28,43.14,Clothing
2023-02-17,Uber,451.56,451.56,Travel
2023-02-20,Walgreens,22.25,22.25,Health
2023-02-27,Uber,130.63,65.31,Travel
2023-02-28,H&M,108.53,108.53,Clothing
2023-03-01,Walmart,124.15,124.15,Groceries
2023-03-02,Hawkins Ltd,94.54,94.54,Travel
2023-03-03,Uber,285.99,95.33,Travel
2023-03-07,IKEA,240.52,240.52,Home
2023-03-08,Zara,124.52,62.26,Clothing
2023-03-12,Chapman-Wood,278.83,278.83,Travel
2023-03-14,Adidas,53.48,53.48,Clothing
2023-03-15,Apple,653.54,653.54,Electronics
2023-03-17,Nike,197.86,197.86,Clothing
2023-03-24,Trevino PLC,148.56,49.52,Travel
2023-03-27,Amazon,466.44,466.44,Electronics
