date,income,expense,balance,description
2023-01-01,0.0,143.24,6826.79,Wire Transfer
2023-01-02,6616.86,0.0,13443.65,Salary
2023-01-02,0.0,147.54,13296.11,Wire Transfer
2023-01-08,0.0,76.93,13219.18,Wire Transfer
2023-01-10,0.0,117.17,13102.01,Wire Transfer
2023-01-12,0.0,113.58,12988.43,Wire Transfer
2023-01-20,0.0,114.24,12874.19,Bill Payment
2023-01-21,0.0,84.86,12789.33,ATM Withdrawal
2023-01-26,0.0,117.93,12671.4,ATM Withdrawal
2023-01-27,9.43,0.0,12680.83,Interest Payment
2023-01-28,0.0,2206.77,22348.61,Credit Card Payment
2023-01-31,0.0,21.97,12658.86,Bill Payment
2023-02-01,0.0,52.49,12606.37,Bill Payment
2023-02-02,6415.58,0.0,19021.95,Salary
2023-02-03,0.0,59.9,18962.05,Bill Payment
2023-02-05,0.0,21.15,18940.9,ATM Withdrawal
2023-02-06,0.0,99.34,18841.56,ATM Withdrawal
2023-02-09,0.0,112.89,18728.67,ATM Withdrawal
2023-02-10,0.0,50.51,18678.16,ATM Withdrawal
2023-02-11,0.0,30.07,18648.09,ATM Withdrawal
2023-02-13,0.0,75.44,18572.65,ATM Withdrawal
2023-02-16,0.0,25.8,18546.85,Wire Transfer
2023-02-17,0.0,99.17,18447.68,Wire Transfer
2023-02-20,0.0,119.14,18328.54,Bill Payment
2023-02-26,0.0,119.79,18208.75,ATM Withdrawal
2023-02-27,7.99,0.0,18216.74,Interest Payment
2023-02-27,0.0,51.34,18165.4,Bill Payment
2023-02-28,0.0,2029.29,20319.32,Credit Card Payment
2023-03-01,0.0,122.22,18043.18,ATM Withdrawal
2023-03-02,6703.29,0.0,24746.47,Salary
2023-03-06,0.0,35.7,24710.77,ATM Withdrawal
2023-03-08,0.0,24.43,24686.34,Bill Payment
2023-03-18,0.0,21.01,24665.33,Bill Payment
2023-03-20,0.0,58.66,24606.67,ATM Withdrawal
2023-03-26,0.0,55.6,24551.07,Bill Payment
2023-03-27,4.31,0.0,24555.38,Interest Payment
2023-03-28,0.0,1526.67,18792.65,Credit Card Payment
2023-04-28,0.0,139.46,18653.19,Credit Card Payment
