date,income,expense,balance,description
2023-01-01,0.0,142.94,6194.5,Loan Payment
2023-01-04,6280.5,0.0,12475.0,Salary
2023-01-04,0.0,133.49,12341.51,Loan Payment
2023-01-06,0.0,58.83,12282.68,ATM Withdrawal
2023-01-09,0.0,49.85,12232.83,ATM Withdrawal
2023-01-10,0.0,115.86,12116.97,ATM Withdrawal
2023-01-15,0.0,147.83,11969.14,ATM Withdrawal
2023-01-16,0.0,25.15,11943.99,Bill Payment
2023-01-19,0.0,77.19,11866.8,Bill Payment
2023-01-21,7.52,0.0,11874.32,Interest Payment
2023-01-21,0.0,44.23,11830.09,Bill Payment
2023-01-26,0.0,51.03,11779.06,Bill Payment
2023-01-28,0.0,2318.47,20925.31,Credit Card Payment
2023-02-02,0.0,120.8,11658.26,ATM Withdrawal
2023-02-04,6294.97,0.0,17953.23,Salary
2023-02-04,0.0,90.43,17862.8,Bill Payment
2023-02-13,0.0,105.36,17757.44,ATM Withdrawal
2023-02-16,0.0,52.92,17704.52,Bill Payment
2023-02-18,0.0,126.45,17578.07,Wire Transfer
2023-02-21,2.42,0.0,17580.49,Interest Payment
2023-02-22,0.0,145.84,17434.65,Bill Payment
2023-02-26,0.0,21.05,17413.6,ATM Withdrawal
2023-02-28,0.0,747.51,20177.8,Credit Card Payment
2023-03-03,0.0,113.43,17300.17,Wire Transfer
2023-03-04,6293.1,0.0,23593.27,Salary
2023-03-06,0.0,103.26,23490.01,ATM Withdrawal
2023-03-07,0.0,30.44,23459.57,ATM Withdrawal
2023-03-09,0.0,40.98,23418.59,Wire Transfer
2023-03-11,0.0,52.46,23366.13,Bill Payment
2023-03-12,0.0,125.71,23240.42,ATM Withdrawal
2023-03-21,3.36,0.0,23243.78,Interest Payment
2023-03-28,0.0,1542.73,18635.07,Credit Card Payment
2023-04-28,0.0,36.99,18598.08,Credit Card Payment
