date,income,expense,balance,description
2023-01-01,0.0,25.59,5833.82,ATM Withdrawal
2023-01-02,0.0,80.19,5753.63,ATM Withdrawal
2023-01-03,6391.9,0.0,12145.53,Salary
2023-01-03,0.0,112.16,12033.37,Bill Payment
2023-01-10,0.0,141.32,11892.05,Wire Transfer
2023-01-16,0.0,93.41,11798.64,Wire Transfer
2023-01-20,0.0,63.4,11735.24,Wire Transfer
2023-01-22,2.58,0.0,11737.82,Interest Payment
2023-01-26,0.0,80.66,11657.16,Loan Payment
2023-01-28,0.0,1433.06,21636.88,Credit Card Payment
2023-02-02,0.0,54.45,11602.71,Bill Payment
2023-02-03,6355.84,0.0,17958.55,Salary
2023-02-05,0.0,49.07,17909.48,Bill Payment
2023-02-13,0.0,46.0,17863.48,Wire Transfer
2023-02-18,0.0,124.1,17739.38,Bill Payment
2023-02-20,0.0,113.5,17625.88,Bill Payment
2023-02-22,3.35,0.0,17629.23,Interest Payment
2023-02-24,0.0,132.0,17497.23,ATM Withdrawal
2023-02-25,0.0,119.91,17377.32,Wire Transfer
2023-02-27,0.0,53.29,17324.03,ATM Withdrawal
2023-02-28,0.0,1820.14,19816.74,Credit Card Payment
2023-03-03,6315.29,0.0,23639.32,Salary
2023-03-05,0.0,22.99,23616.33,Wire Transfer
2023-03-10,0.0,89.65,23526.68,ATM Withdrawal
2023-03-11,0.0,53.3,23473.38,ATM Withdrawal
2023-03-13,0.0,133.44,23339.94,Bill Payment
2023-03-15,0.0,54.07,23285.87,ATM Withdrawal
2023-03-22,3.08,0.0,23288.95,Interest Payment
2023-03-26,0.0,78.62,23210.33,ATM Withdrawal
2023-03-28,0.0,2168.82,17647.92,Credit Card Payment
2023-03-30,0.0,100.3,23110.03,ATM Withdrawal
2023-03-31,0.0,40.09,23069.94,Bill Payment
2023-04-28,0.0,40.98,17606.94,Credit Card Payment
