date,income,expense,balance,description
2023-01-01,0.0,52.39,4393.52,Bill Payment
2023-01-02,6157.42,0.0,10550.94,Salary
2023-01-06,0.0,103.6,10447.34,Wire Transfer
2023-01-08,0.0,47.09,10400.25,Bill Payment
2023-01-12,0.0,92.39,10307.86,Wire Transfer
2023-01-21,0.0,51.09,10256.77,ATM Withdrawal
2023-01-26,3.31,0.0,10260.08,Interest Payment
2023-01-28,0.0,1962.5,19303.08,Credit Card Payment
2023-01-30,0.0,26.21,10233.87,ATM Withdrawal
2023-02-01,0.0,47.04,10186.83,ATM Withdrawal
2023-02-02,6121.28,0.0,16308.11,Salary
2023-02-10,0.0,62.94,16245.17,Loan Payment
2023-02-15,0.0,81.08,16164.09,ATM Withdrawal
2023-02-19,0.0,141.61,16022.48,Bill Payment
2023-02-20,0.0,58.57,15963.91,ATM Withdrawal
2023-02-21,0.0,143.3,15820.61,Bill Payment
2023-02-22,0.0,99.09,15721.52,ATM Withdrawal
2023-02-25,0.0,68.7,15652.82,ATM Withdrawal
2023-02-26,2.15,0.0,15654.97,Interest Payment
2023-02-28,0.0,856.13,18446.95,Credit Card Payment
2023-03-01,0.0,41.36,15613.61,ATM Withdrawal
2023-03-02,5945.51,0.0,21559.12,Salary
2023-03-07,0.0,90.95,21468.17,Bill Payment
2023-03-19,0.0,130.46,21337.71,Bill Payment
2023-03-26,9.54,0.0,21347.25,Interest Payment
2023-03-27,0.0,81.67,21265.58,Bill Payment
2023-03-28,0.0,2436.48,16010.47,Credit Card Payment
2023-04-28,0.0,194.22,15816.25,Credit Card Payment
2023-05-28,0.0,6.38,15809.87,Credit Card Payment
