date,income,expense,balance,description
2023-01-01,3389.36,0.0,8448.47,Salary
2023-01-05,0.0,47.07,8401.4,ATM Withdrawal
2023-01-08,0.0,93.6,8307.8,Wire Transfer
2023-01-10,0.0,115.23,8192.57,ATM Withdrawal
2023-01-14,0.0,132.24,8060.33,Bill Payment
2023-01-16,0.0,107.31,7953.02,ATM Withdrawal
2023-01-18,0.0,138.25,7814.77,ATM Withdrawal
2023-01-20,0.0,95.76,7719.01,Bill Payment
2023-01-22,0.0,102.1,7616.91,Bill Payment
2023-01-24,6.33,0.0,7623.24,Interest Payment
2023-01-25,0.0,75.08,7548.16,ATM Withdrawal
2023-01-26,0.0,32.39,7515.77,Bill Payment
2023-01-27,0.0,22.04,7493.73,ATM Withdrawal
2023-01-28,0.0,21.03,7472.7,ATM Withdrawal
2023-01-28,0.0,1990.0,10216.55,Credit Card Payment
2023-02-01,3472.29,0.0,10944.99,Salary
2023-02-02,0.0,45.12,10899.87,ATM Withdrawal
2023-02-03,0.0,63.92,10835.95,ATM Withdrawal
2023-02-07,0.0,138.71,10697.24,Bill Payment
2023-02-10,0.0,118.38,10578.86,ATM Withdrawal
2023-02-12,0.0,143.21,10435.65,Wire Transfer
2023-02-17,0.0,100.7,10334.95,ATM Withdrawal
2023-02-20,0.0,113.05,10221.9,ATM Withdrawal
2023-02-24,2.81,0.0,10224.71,Interest Payment
2023-02-24,0.0,145.21,10079.5,ATM Withdrawal
2023-02-26,0.0,96.57,9982.93,Bill Payment
2023-02-27,0.0,113.14,9869.79,ATM Withdrawal
2023-02-28,0.0,1120.83,9095.72,Credit Card Payment
2023-03-01,3397.05,0.0,13266.84,Salary
2023-03-02,0.0,102.76,13164.08,Bill Payment
2023-03-07,0.0,95.05,13069.03,Bill Payment
2023-03-10,0.0,131.87,12937.16,Bill Payment
2023-03-11,0.0,139.64,12797.52,ATM Withdrawal
2023-03-14,0.0,51.25,12746.27,Wire Transfer
2023-03-15,0.0,148.66,12597.61,ATM Withdrawal
2023-03-16,0.0,87.32,12510.29,Wire Transfer
2023-03-17,0.0,47.69,12462.6,Wire Transfer
2023-03-19,0.0,103.98,12358.62,Bill Payment
2023-03-20,0.0,84.81,12273.81,Wire Transfer
2023-03-24,6.71,0.0,12280.52,Interest Payment
2023-03-28,0.0,52.73,12227.79,Bill Payment
2023-03-28,0.0,1618.88,7476.84,Credit Card Payment
2023-03-29,0.0,21.24,12206.55,Bill Payment
2023-04-28,0.0,79.1,7397.74,Credit Card Payment
