date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Uber,244.64,244.64,Travel
2023-01-04,Delta Airlines,137.89,137.89,Travel
2023-01-08,IKEA,175.06,175.06,Home
2023-01-09,McDonald's,35.25,35.25,Dining
2023-01-11,Target,82.14,41.07,Groceries
2023-01-13,Zara,121.52,121.52,Clothing
2023-01-15,Starbucks,47.96,47.96,Dining
2023-01-16,"Thomas, Lynch and Melendez",31.03,31.03,Dining
2023-01-18,Moore-Hobbs,150.29,150.29,Clothing
2023-01-19,McDonald's,52.86,52.86,Dining
2023-01-20,"Klein, Shaw and Campbell",29.0,29.0,Dining
2023-01-22,Uber,232.92,232.92,Travel
2023-01-28,McDonald's,43.25,43.25,Dining
2023-01-29,"Galvan, Kelly and Mcgee",39.66,39.66,Health
2023-01-31,Adidas,50.44,50.44,Clothing
2023-02-03,Delta Airlines,285.99,285.99,Travel
2023-02-04,Target,37.74,37.74,Groceries
2023-02-05,Walmart,98.59,32.86,Groceries
2023-02-08,McDonald's,15.45,5.15,Dining
2023-02-09,IKEA,255.44,127.72,Home
2023-02-11,Delta Airlines,434.94,434.94,Travel
2023-02-15,Walgreens,85.2,85.2,Health
2023-02-20,McDonald's,51.1,51.1,Dining
2023-02-24,CVS,54.19,54.19,Health
2023-02-28,Adidas,112.46,112.46,Clothing
2023-03-01,Walmart,44.81,44.81,Groceries
2023-03-04,Apple,847.87,847.87,Electronics
2023-03-05,Patterson-Riddle,402.92,134.31,Electronics
2023-03-12,Boyer-Ruiz,243.16,243.16,Travel
2023-03-15,McDonald's,18.89,18.89,Dining
2023-03-16,IKEA,211.27,211.27,Home
2023-03-19,Adidas,164.48,164.48,Clothing
2023-03-21,Adidas,199.22,199.22,Clothing
2023-03-26,Delta Airlines,240.24,240.24,Travel
2023-03-28,Amazon,566.03,188.68,Electronics
2023-03-30,Walsh Inc,11.08,11.08,Entertainment
