date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Adidas,70.17,35.09,Clothing
2023-01-05,Zara,171.52,171.52,Clothing
2023-01-07,Uber,375.61,375.61,Travel
2023-01-11,Walmart,122.53,122.53,Groceries
2023-01-12,McDonald's,20.38,10.19,Dining
2023-01-13,Martinez Ltd,58.5,58.5,Entertainment
2023-01-18,Uber,355.06,355.06,Travel
2023-01-22,IKEA,165.24,165.24,Home
2023-01-23,Nike,65.14,65.14,Clothing
2023-01-25,Walgreens,25.24,25.24,Health
2023-01-26,Walmart,105.98,105.98,Groceries
2023-01-27,Delta Airlines,108.09,108.09,Travel
2023-01-29,Montgomery-Gonzales,93.49,93.49,Health
2023-02-02,Zara,107.4,107.4,Clothing
2023-02-06,"Rangel, Knight and Young",19.26,19.26,Health
2023-02-10,McDonald's,18.59,18.59,Dining
2023-02-12,Uber,110.09,110.09,Travel
2023-02-24,Target,90.42,30.14,Groceries
2023-02-25,Graham-Taylor,51.23,51.23,Health
2023-03-01,Chandler and Sons,88.43,29.48,Health
2023-03-03,Young Inc,41.0,41.0,Dining
2023-03-05,Amazon,372.08,372.08,Electronics
2023-03-06,"Bennett, Lowe and Thompson",430.77,430.77,Electronics
2023-03-08,Zara,135.77,135.77,Clothing
2023-03-12,Apple,591.59,295.8,Electronics
2023-03-13,Target,60.58,60.58,Groceries
2023-03-17,CVS,36.15,36.15,Health
2023-03-19,Zara,53.5,53.5,Clothing
2023-03-20,Mcguire Group,92.42,92.42,Entertainment
2023-03-21,CVS,81.32,81.32,Health
2023-03-22,White LLC,113.4,113.4,Clothing
2023-03-23,Target,113.52,113.52,Groceries
2023-03-24,Adidas,41.35,20.68,Clothing
2023-03-30,CVS,50.95,50.95,Health
2023-03-31,CVS,37.57,18.79,Health
