date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Stokes Ltd,93.62,93.62,Groceries
2023-01-02,Amazon,869.71,869.71,Electronics
2023-01-05,Zara,149.05,149.05,Clothing
2023-01-06,CVS,85.75,85.75,Health
2023-01-07,H&M,140.47,140.47,Clothing
2023-01-08,Green Ltd,83.05,83.05,Travel
2023-01-11,Gonzalez LLC,41.85,13.95,Entertainment
2023-01-23,"Brown, Webster and Duncan",41.25,41.25,Entertainment
2023-01-24,Nike,61.01,61.01,Clothing
2023-01-26,"Smith, Kelley and Burton",73.3,73.3,Entertainment
2023-01-29,Target,107.55,107.55,Groceries
2023-01-30,Zara,70.53,70.53,Clothing
2023-02-04,Sandoval LLC,148.14,148.14,Electronics
2023-02-05,H&M,102.55,102.55,Clothing
2023-02-07,Adidas,101.16,101.16,Clothing
2023-02-08,Sanchez PLC,97.52,32.51,Health
2023-02-09,"Meyer, Jones and Nash",391.43,130.48,Home
2023-02-11,Target,103.71,103.71,Groceries
2023-02-13,IKEA,157.35,52.45,Home
2023-02-18,Amazon,552.19,552.19,Electronics
2023-02-19,H&M,60.7,20.23,Clothing
2023-02-20,Amazon,948.44,948.44,Electronics
2023-02-23,Amazon,710.27,710.27,Electronics
2023-02-24,Walgreens,32.3,32.3,Health
2023-02-25,Zara,43.08,14.36,Clothing
2023-02-26,Apple,720.62,360.31,Electronics
2023-02-27,Uber,79.83,79.83,Travel
2023-03-04,Amazon,408.27,204.13,Electronics
2023-03-07,Uber,214.47,214.47,Travel
2023-03-08,Delta Airlines,293.98,97.99,Travel
2023-03-09,Zara,158.23,158.23,Clothing
2023-03-11,Walmart,121.65,121.65,Groceries
2023-03-13,Target,29.51,29.51,Groceries
2023-03-16,Amazon,145.9,145.9,Electronics
2023-03-20,Cole Group,219.83,219.83,Travel
2023-03-22,Adidas,51.57,51.57,Clothing
2023-03-23,"Woods, Lyons and Whitaker",428.89,142.96,Travel
2023-03-27,Lewis-Allen,488.36,488.36,Travel
2023-03-29,Nike,166.74,166.74,Clothing
