date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Ward-Beasley,26.29,26.29,Dining
2023-01-02,CVS,70.47,70.47,Health
2023-01-04,"Madden, Brown and Faulkner",58.54,58.54,Dining
2023-01-06,Target,77.92,77.92,Groceries
2023-01-07,Jackson-Howell,86.15,86.15,Home
2023-01-11,Walgreens,60.96,60.96,Health
2023-01-12,Walmart,22.26,22.26,Groceries
2023-01-17,Uber,403.13,201.56,Travel
2023-01-19,"Ross, Davis and Williams",17.35,5.78,Dining
2023-01-26,Hernandez Inc,212.7,212.7,Electronics
2023-01-27,H&M,99.23,99.23,Clothing
2023-01-30,Walgreens,59.27,59.27,Health
2023-01-31,Sanders-Young,80.83,80.83,Entertainment
2023-02-05,Amazon,631.43,631.43,Electronics
2023-02-07,Uber,229.23,229.23,Travel
2023-02-09,"Moore, Soto and Collins",151.88,151.88,Electronics
2023-02-11,H&M,63.52,63.52,Clothing
2023-02-14,"Cochran, Cooper and Boyle",50.77,50.77,Entertainment
2023-02-17,Nike,164.9,164.9,Clothing
2023-02-21,Alexander LLC,14.55,14.55,Entertainment
2023-02-24,Chung Ltd,30.76,30.76,Groceries
2023-02-27,Walgreens,49.8,49.8,Health
2023-03-04,McDonald's,25.05,25.05,Dining
2023-03-06,IKEA,310.14,310.14,Home
2023-03-12,Walmart,132.46,132.46,Groceries
2023-03-14,Roach-Aguilar,75.9,25.3,Entertainment
2023-03-20,Walgreens,32.1,32.1,Health
2023-03-22,Nike,160.05,160.05,Clothing
2023-03-25,CVS,44.47,44.47,Health
2023-03-28,IKEA,335.14,335.14,Home
