date,income,expense,balance,description
2023-01-01,0.0,85.89,7436.63,ATM Withdrawal
2023-01-02,4739.35,0.0,12175.98,Salary
2023-01-04,0.0,67.47,12108.51,Bill Payment
2023-01-05,0.0,38.92,12069.59,ATM Withdrawal
2023-01-06,0.0,43.58,12026.01,ATM Withdrawal
2023-01-09,0.0,135.7,11890.31,ATM Withdrawal
2023-01-10,0.0,36.27,11854.04,ATM Withdrawal
2023-01-13,0.0,129.69,11724.35,Wire Transfer
2023-01-14,0.0,102.3,11622.05,Bill Payment
2023-01-22,3.18,0.0,11625.23,Interest Payment
2023-01-23,0.0,132.53,11492.7,Bill Payment
2023-01-25,0.0,42.06,11450.64,Bill Payment
2023-01-28,0.0,2300.77,18041.07,Credit Card Payment
2023-02-02,4974.89,0.0,16425.53,Salary
2023-02-08,0.0,108.43,16317.1,ATM Withdrawal
2023-02-15,0.0,110.34,16206.76,ATM Withdrawal
2023-02-18,0.0,104.82,16101.94,Wire Transfer
2023-02-20,0.0,23.94,16078.0,Bill Payment
2023-02-22,3.5,0.0,16081.5,Interest Payment
2023-02-28,0.0,2074.82,15966.25,Credit Card Payment
2023-03-02,4905.88,0.0,20987.38,Salary
2023-03-02,0.0,53.8,20933.58,ATM Withdrawal
2023-03-11,0.0,137.89,20795.69,Loan Payment
2023-03-20,0.0,103.26,20692.43,Loan Payment
2023-03-22,9.52,0.0,20701.95,Interest Payment
2023-03-22,0.0,120.77,20581.18,Bill Payment
2023-03-24,0.0,72.09,20509.09,Bill Payment
2023-03-28,0.0,2183.72,13782.53,Credit Card Payment
2023-03-29,0.0,98.25,20410.84,ATM Withdrawal
2023-03-30,0.0,69.0,20341.84,Bill Payment
2023-04-28,0.0,299.1,13483.43,Credit Card Payment
2023-05-28,0.0,135.93,13347.5,Credit Card Payment
