date,income,expense,balance,description
2023-01-02,4195.45,0.0,6833.73,Salary
2023-01-02,0.0,75.7,6758.03,Bill Payment
2023-01-05,0.0,90.18,6667.85,Wire Transfer
2023-01-06,0.0,69.6,6598.25,Bill Payment
2023-01-08,0.0,103.76,6494.49,ATM Withdrawal
2023-01-10,0.0,62.99,6431.5,Bill Payment
2023-01-11,0.0,110.31,6321.19,Bill Payment
2023-01-13,0.0,100.67,6220.52,ATM Withdrawal
2023-01-15,0.0,69.37,6151.15,ATM Withdrawal
2023-01-22,0.0,108.98,6042.17,Bill Payment
2023-01-28,2.59,0.0,6044.76,Interest Payment
2023-01-28,0.0,2710.0,10476.87,Credit Card Payment
2023-02-01,0.0,42.04,6002.72,Bill Payment
2023-02-02,4245.89,0.0,10248.61,Salary
2023-02-06,0.0,28.5,10220.11,ATM Withdrawal
2023-02-07,0.0,70.26,10149.85,Bill Payment
2023-02-08,0.0,109.19,10040.66,Wire Transfer
2023-02-18,0.0,44.17,9996.49,Wire Transfer
2023-02-23,0.0,45.1,9951.39,ATM Withdrawal
2023-02-26,0.0,67.92,9883.47,Wire Transfer
2023-02-28,9.41,0.0,9892.88,Interest Payment
2023-02-28,0.0,1794.45,8682.42,Credit Card Payment
2023-03-02,4194.83,0.0,14087.71,Salary
2023-03-04,0.0,91.53,13996.18,ATM Withdrawal
2023-03-11,0.0,39.17,13957.01,Bill Payment
2023-03-14,0.0,123.96,13833.05,ATM Withdrawal
2023-03-15,0.0,44.74,13788.31,Wire Transfer
2023-03-16,0.0,90.84,13697.47,Bill Payment
2023-03-19,0.0,73.81,13623.66,ATM Withdrawal
2023-03-21,0.0,132.22,13491.44,Wire Transfer
2023-03-23,0.0,128.18,13363.26,Loan Payment
2023-03-27,0.0,107.05,13256.21,Wire Transfer
2023-03-28,6.28,0.0,13262.49,Interest Payment
2023-03-28,0.0,75.62,13186.87,Loan Payment
2023-03-28,0.0,2510.85,6171.57,Credit Card Payment
2023-04-28,0.0,98.52,6073.05,Credit Card Payment
