date,income,expense,balance,description
2023-01-01,3977.74,0.0,7269.5,Salary
2023-01-02,0.0,129.69,7139.81,ATM Withdrawal
2023-01-04,0.0,102.18,7037.63,Bill Payment
2023-01-09,0.0,129.33,6908.3,ATM Withdrawal
2023-01-11,0.0,63.22,6845.08,ATM Withdrawal
2023-01-12,0.0,115.81,6729.27,Bill Payment
2023-01-13,0.0,24.16,6705.11,Bill Payment
2023-01-15,0.0,36.73,6668.38,Bill Payment
2023-01-17,0.0,129.95,6538.43,Bill Payment
2023-01-18,0.0,51.98,6486.45,ATM Withdrawal
2023-01-19,0.0,124.2,6362.25,ATM Withdrawal
2023-01-22,0.0,47.88,6314.37,ATM Withdrawal
2023-01-24,8.95,0.0,6323.32,Interest Payment
2023-01-28,0.0,1539.55,11276.01,Credit Card Payment
2023-01-30,0.0,130.15,6193.17,Wire Transfer
2023-02-01,4005.38,0.0,10198.55,Salary
2023-02-04,0.0,25.2,10173.35,Bill Payment
2023-02-08,0.0,60.03,10113.32,ATM Withdrawal
2023-02-16,0.0,130.1,9983.22,ATM Withdrawal
2023-02-18,0.0,80.99,9902.23,ATM Withdrawal
2023-02-19,0.0,44.18,9858.05,Bill Payment
2023-02-20,0.0,139.22,9718.83,ATM Withdrawal
2023-02-21,0.0,115.82,9603.01,Bill Payment
2023-02-24,9.37,0.0,9612.38,Interest Payment
2023-02-25,0.0,106.36,9506.02,Bill Payment
2023-02-28,0.0,914.27,10361.74,Credit Card Payment
2023-03-01,4090.93,0.0,13596.95,Salary
2023-03-03,0.0,58.0,13538.95,Bill Payment
2023-03-08,0.0,49.29,13489.66,Bill Payment
2023-03-09,0.0,90.06,13399.6,Bill Payment
2023-03-16,0.0,22.71,13376.89,ATM Withdrawal
2023-03-18,0.0,32.56,13344.33,Bill Payment
2023-03-19,0.0,43.11,13301.22,Bill Payment
2023-03-23,0.0,113.4,13187.82,Bill Payment
2023-03-24,5.19,0.0,13193.01,Interest Payment
2023-03-24,0.0,117.64,13075.37,Bill Payment
2023-03-25,0.0,143.48,12931.89,Wire Transfer
2023-03-27,0.0,116.33,12815.56,Wire Transfer
2023-03-28,0.0,737.88,9623.86,Credit Card Payment
2023-04-28,0.0,150.44,9473.42,Credit Card Payment
2023-05-28,0.0,59.83,9413.59,Credit Card Payment
