date,income,expense,balance,description
2023-01-02,0.0,126.78,7180.63,ATM Withdrawal
2023-01-04,0.0,100.86,7079.77,ATM Withdrawal
2023-01-05,5816.63,0.0,12896.4,Salary
2023-01-06,0.0,104.8,12791.6,ATM Withdrawal
2023-01-11,0.0,79.58,12712.02,Loan Payment
2023-01-18,0.0,35.29,12676.73,ATM Withdrawal
2023-01-22,0.0,139.82,12536.91,Bill Payment
2023-01-26,8.24,0.0,12545.15,Interest Payment
2023-01-28,0.0,2038.83,21081.85,Credit Card Payment
2023-02-05,5852.05,0.0,18397.2,Salary
2023-02-12,0.0,120.76,18276.44,ATM Withdrawal
2023-02-19,0.0,23.6,18252.84,ATM Withdrawal
2023-02-22,0.0,53.97,18198.87,ATM Withdrawal
2023-02-26,4.05,0.0,18202.92,Interest Payment
2023-02-28,0.0,2234.21,18847.64,Credit Card Payment
2023-03-01,0.0,25.78,18177.14,ATM Withdrawal
2023-03-02,0.0,114.72,18062.42,Bill Payment
2023-03-04,0.0,111.64,17950.78,ATM Withdrawal
2023-03-05,5582.43,0.0,23533.21,Salary
2023-03-07,0.0,132.43,23400.78,ATM Withdrawal
2023-03-13,0.0,26.54,23374.24,Bill Payment
2023-03-18,0.0,133.21,23241.03,ATM Withdrawal
2023-03-21,0.0,97.82,23143.21,ATM Withdrawal
2023-03-26,7.26,0.0,23150.47,Interest Payment
2023-03-28,0.0,2121.95,16725.69,Credit Card Payment
2023-03-30,0.0,29.79,23120.68,ATM Withdrawal
2023-04-28,0.0,140.42,16585.27,Credit Card Payment
2023-05-28,0.0,91.73,16493.54,Credit Card Payment
