date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,430.77,430.77,Electronics
2023-01-03,Gates and Sons,44.6,44.6,Entertainment
2023-01-04,Nike,70.16,70.16,Clothing
2023-01-05,Zara,164.56,54.85,Clothing
2023-01-09,Target,56.12,56.12,Groceries
2023-01-15,Starbucks,56.49,56.49,Dining
2023-01-18,Walmart,83.05,41.52,Groceries
2023-01-21,"Austin, Dickerson and Hickman",167.3,83.65,Clothing
2023-01-25,Delta Airlines,293.1,97.7,Travel
2023-01-26,Apple,240.11,240.11,Electronics
2023-01-31,Target,79.02,79.02,Groceries
2023-02-01,Medina Ltd,139.15,139.15,Clothing
2023-02-03,Uber,277.42,138.71,Travel
2023-02-05,Zara,95.06,95.06,Clothing
2023-02-08,Nike,189.59,189.59,Clothing
2023-02-09,H&M,111.03,111.03,Clothing
2023-02-10,Amazon,849.81,849.81,Electronics
2023-02-11,Starbucks,37.92,37.92,Dining
2023-02-15,Adidas,86.57,43.28,Clothing
2023-02-17,CVS,48.64,24.32,Health
2023-02-19,Zara,62.87,62.87,Clothing
2023-02-20,"Wells, Henson and Morse",38.4,38.4,Groceries
2023-02-25,IKEA,187.54,93.77,Home
2023-02-28,Zara,164.58,164.58,Clothing
2023-03-01,CVS,79.91,79.91,Health
2023-03-02,Target,95.28,95.28,Groceries
2023-03-05,Uber,245.82,245.82,Travel
2023-03-08,CVS,80.56,80.56,Health
2023-03-11,H&M,84.06,42.03,Clothing
2023-03-12,Amazon,774.25,774.25,Electronics
2023-03-14,IKEA,120.01,120.01,Home
2023-03-15,H&M,192.23,192.23,Clothing
2023-03-19,Target,61.64,61.64,Groceries
2023-03-20,Amazon,705.29,705.29,Electronics
2023-03-22,Walgreens,21.33,10.66,Health
2023-03-23,Walgreens,60.78,60.78,Health
2023-03-24,Walgreens,64.55,64.55,Health
2023-03-25,Walgreens,46.32,46.32,Health
2023-03-27,Delta Airlines,451.85,451.85,Travel
2023-03-28,Zara,30.05,30.05,Clothing
2023-03-30,Anderson Inc,55.31,55.31,Entertainment
2023-03-31,Nike,37.11,37.11,Clothing
