date,income,expense,balance,description
2023-01-02,6199.42,0.0,12972.97,Salary
2023-01-03,0.0,57.46,12915.51,ATM Withdrawal
2023-01-09,0.0,107.3,12808.21,ATM Withdrawal
2023-01-11,0.0,144.42,12663.79,ATM Withdrawal
2023-01-12,0.0,49.18,12614.61,Bill Payment
2023-01-14,0.0,40.47,12574.14,ATM Withdrawal
2023-01-19,0.0,31.88,12542.26,Bill Payment
2023-01-20,0.0,87.7,12454.56,Wire Transfer
2023-01-28,4.14,0.0,12458.7,Interest Payment
2023-01-28,0.0,1039.2,21818.68,Credit Card Payment
2023-02-02,6305.19,0.0,18763.89,Salary
2023-02-02,0.0,120.03,18643.86,Bill Payment
2023-02-06,0.0,144.93,18498.93,Wire Transfer
2023-02-07,0.0,99.12,18399.81,ATM Withdrawal
2023-02-13,0.0,112.37,18287.44,ATM Withdrawal
2023-02-16,0.0,139.87,18147.57,Bill Payment
2023-02-22,0.0,74.45,18073.12,Bill Payment
2023-02-24,0.0,127.17,17945.95,ATM Withdrawal
2023-02-25,0.0,46.89,17899.06,Bill Payment
2023-02-26,0.0,52.82,17846.24,ATM Withdrawal
2023-02-27,0.0,113.25,17732.99,Bill Payment
2023-02-28,3.51,0.0,17736.5,Interest Payment
2023-02-28,0.0,35.41,17701.09,Wire Transfer
2023-02-28,0.0,1474.8,20343.88,Credit Card Payment
2023-03-02,6081.88,0.0,23782.97,Salary
2023-03-03,0.0,99.34,23683.63,Wire Transfer
2023-03-04,0.0,118.15,23565.48,Bill Payment
2023-03-14,0.0,30.49,23534.99,Bill Payment
2023-03-15,0.0,81.88,23453.11,ATM Withdrawal
2023-03-16,0.0,55.21,23397.9,Wire Transfer
2023-03-18,0.0,21.03,23376.87,ATM Withdrawal
2023-03-23,0.0,107.94,23268.93,Bill Payment
2023-03-24,0.0,45.86,23223.07,Bill Payment
2023-03-25,0.0,128.33,23094.74,ATM Withdrawal
2023-03-26,0.0,149.81,22944.93,ATM Withdrawal
2023-03-28,2.8,0.0,22947.73,Interest Payment
2023-03-28,0.0,2786.45,17557.43,Credit Card Payment
2023-03-31,0.0,89.85,22857.88,Bill Payment
2023-04-28,0.0,193.45,17363.98,Credit Card Payment
2023-05-28,0.0,36.28,17327.7,Credit Card Payment
