date,income,expense,balance,description
2023-01-01,5528.69,0.0,14220.25,Salary
2023-01-03,0.0,84.9,14135.35,Wire Transfer
2023-01-06,0.0,92.59,14042.76,ATM Withdrawal
2023-01-11,0.0,122.45,13920.31,Loan Payment
2023-01-12,0.0,25.65,13894.66,Bill Payment
2023-01-18,0.0,79.69,13814.97,Bill Payment
2023-01-20,0.0,45.49,13769.48,Wire Transfer
2023-01-23,4.2,0.0,13773.68,Interest Payment
2023-01-23,0.0,87.95,13685.73,Bill Payment
2023-01-26,0.0,66.26,13619.47,ATM Withdrawal
2023-01-28,0.0,1238.56,21606.81,Credit Card Payment
2023-01-29,0.0,25.77,13593.7,ATM Withdrawal
2023-02-01,5545.46,0.0,19139.16,Salary
2023-02-01,0.0,141.56,18997.6,ATM Withdrawal
2023-02-04,0.0,65.91,18931.69,ATM Withdrawal
2023-02-05,0.0,104.73,18826.96,Loan Payment
2023-02-06,0.0,117.61,18709.35,Bill Payment
2023-02-07,0.0,98.76,18610.59,Bill Payment
2023-02-15,0.0,95.85,18514.74,Bill Payment
2023-02-16,0.0,107.39,18407.35,Bill Payment
2023-02-23,3.31,0.0,18410.66,Interest Payment
2023-02-24,0.0,113.63,18297.03,Bill Payment
2023-02-25,0.0,32.39,18264.64,Loan Payment
2023-02-28,0.0,1466.8,20140.01,Credit Card Payment
2023-03-01,5482.57,0.0,23747.21,Salary
2023-03-04,0.0,28.36,23718.85,ATM Withdrawal
2023-03-05,0.0,80.88,23637.97,ATM Withdrawal
2023-03-06,0.0,120.27,23517.7,Bill Payment
2023-03-11,0.0,34.79,23482.91,ATM Withdrawal
2023-03-13,0.0,142.6,23340.31,ATM Withdrawal
2023-03-16,0.0,30.28,23310.03,Bill Payment
2023-03-20,0.0,102.2,23207.83,ATM Withdrawal
2023-03-21,0.0,123.37,23084.46,Bill Payment
2023-03-23,6.85,0.0,23091.31,Interest Payment
2023-03-25,0.0,23.3,23068.01,Bill Payment
2023-03-27,0.0,95.77,22972.24,ATM Withdrawal
2023-03-28,0.0,1978.44,18161.57,Credit Card Payment
2023-03-30,0.0,48.34,22923.9,ATM Withdrawal
2023-03-31,0.0,78.53,22845.37,ATM Withdrawal
2023-04-28,0.0,142.72,18018.85,Credit Card Payment
2023-05-28,0.0,82.72,17936.13,Credit Card Payment
