date,business_name,amount_of_deal,amount_paid,category
2023-01-01,"Williams, Adams and Robinson",211.93,105.97,Travel
2023-01-03,Starbucks,48.32,16.11,Dining
2023-01-07,"Huerta, Woods and Williams",33.24,33.24,Entertainment
2023-01-08,Mcintyre LLC,145.1,72.55,Travel
2023-01-10,Starbucks,16.78,16.78,Dining
2023-01-11,Apple,773.46,773.46,Electronics
2023-01-13,Rivera PLC,65.12,65.12,Health
2023-01-14,Adidas,80.47,80.47,Clothing
2023-01-16,Starbucks,19.76,19.76,Dining
2023-01-17,H&M,132.29,132.29,Clothing
2023-01-18,"Hodges, Yoder and Baker",81.28,40.64,Entertainment
2023-01-23,Walgreens,37.15,12.38,Health
2023-01-24,Zara,120.85,120.85,Clothing
2023-01-25,Apple,997.14,498.57,Electronics
2023-01-26,Amazon,288.7,288.7,Electronics
2023-01-28,IKEA,385.27,385.27,Home
2023-01-29,Apple,247.72,247.72,Electronics
2023-02-01,McDonald's,31.2,15.6,Dining
2023-02-02,H&M,163.62,54.54,Clothing
2023-02-09,Zara,198.36,198.36,Clothing
2023-02-10,"Warner, Carter and Rocha",65.58,65.58,Entertainment
2023-02-11,IKEA,247.54,247.54,Home
2023-02-16,"Thomas, Leonard and Munoz",122.23,40.74,Groceries
2023-02-20,CVS,15.95,5.32,Health
2023-02-21,Walmart,112.88,112.88,Groceries
2023-02-27,Carter Inc,965.33,965.33,Electronics
2023-03-01,McDonald's,53.21,53.21,Dining
2023-03-03,Byrd-Hobbs,68.15,68.15,Health
2023-03-04,Sutton-Mills,55.85,55.85,Dining
2023-03-05,Amazon,371.26,371.26,Electronics
2023-03-06,Adidas,177.83,177.83,Clothing
2023-03-08,Amazon,202.15,101.08,Electronics
2023-03-14,IKEA,369.62,369.62,Home
2023-03-16,Target,36.58,36.58,Groceries
2023-03-20,Delta Airlines,50.71,16.9,Travel
2023-03-22,Walmart,72.15,36.08,Groceries
2023-03-24,"Copeland, Peterson and Hicks",472.67,472.67,Travel
2023-03-25,Brooks-Hinton,84.09,84.09,Entertainment
2023-03-26,Diaz-Hamilton,10.38,10.38,Health
2023-03-27,Nike,90.25,90.25,Clothing
2023-03-30,Rice-Gordon,44.77,44.77,Home
2023-03-31,McDonald's,42.23,42.23,Dining
