date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,192.02,64.01,Clothing
2023-01-06,"Schultz, Roberts and Garcia",49.83,16.61,Home
2023-01-14,Uber,359.61,359.61,Travel
2023-01-16,Walgreens,26.19,26.19,Health
2023-01-18,Nike,157.86,157.86,Clothing
2023-01-19,Smith PLC,926.21,926.21,Electronics
2023-01-20,Estrada-Moreno,469.92,469.92,Travel
2023-01-22,McDonald's,38.99,38.99,Dining
2023-01-23,Walmart,129.63,129.63,Groceries
2023-01-26,Amazon,282.72,282.72,Electronics
2023-01-28,Scott PLC,42.43,14.14,Health
2023-01-29,CVS,81.44,27.15,Health
2023-01-30,McDonald's,20.52,20.52,Dining
2023-02-01,Adidas,131.66,131.66,Clothing
2023-02-02,Zara,64.4,21.47,Clothing
2023-02-03,Zara,194.47,97.23,Clothing
2023-02-04,Delta Airlines,414.47,414.47,Travel
2023-02-07,CVS,95.57,31.86,Health
2023-02-09,Amazon,580.08,580.08,Electronics
2023-02-11,Valentine and Sons,16.84,16.84,Entertainment
2023-02-13,Walgreens,47.31,23.66,Health
2023-02-18,Nike,122.77,122.77,Clothing
2023-02-21,Adidas,127.28,127.28,Clothing
2023-02-25,Amazon,991.42,991.42,Electronics
2023-02-27,Apple,937.08,937.08,Electronics
2023-03-01,Clay PLC,18.54,18.54,Dining
2023-03-03,Thomas Group,27.83,27.83,Dining
2023-03-04,Nike,178.4,178.4,Clothing
2023-03-06,IKEA,310.92,310.92,Home
2023-03-08,"Randall, Stephenson and Sanchez",214.42,214.42,Travel
2023-03-09,Small-Poole,555.25,555.25,Electronics
2023-03-12,Target,54.58,54.58,Groceries
2023-03-13,Apple,302.29,100.76,Electronics
2023-03-15,Adidas,84.28,42.14,Clothing
2023-03-16,Delta Airlines,273.01,136.5,Travel
2023-03-17,Apple,519.96,259.98,Electronics
2023-03-21,Jones-Sanchez,46.05,46.05,Groceries
2023-03-24,H&M,131.81,131.81,Clothing
2023-03-26,Doyle Ltd,127.43,63.72,Home
2023-03-27,Apple,550.96,275.48,Electronics
2023-03-29,Target,52.12,52.12,Groceries
2023-03-30,CVS,39.57,39.57,Health
