date,income,expense,balance,description
2023-01-01,0.0,62.8,1410.34,Bill Payment
2023-01-03,0.0,96.79,1313.55,ATM Withdrawal
2023-01-04,4247.52,0.0,5561.07,Salary
2023-01-10,0.0,44.63,5516.44,ATM Withdrawal
2023-01-16,0.0,69.7,5446.74,Bill Payment
2023-01-19,0.0,146.54,5300.2,ATM Withdrawal
2023-01-20,0.0,70.21,5229.99,Bill Payment
2023-01-23,0.0,114.13,5115.86,Bill Payment
2023-01-24,2.39,0.0,5118.25,Interest Payment
2023-01-27,0.0,122.81,4995.44,Bill Payment
2023-01-28,0.0,118.65,4876.79,Wire Transfer
2023-01-28,0.0,1122.66,10719.88,Credit Card Payment
2023-01-29,0.0,70.32,4806.47,ATM Withdrawal
2023-01-30,0.0,61.0,4745.47,Bill Payment
2023-02-04,4435.84,0.0,9181.31,Salary
2023-02-05,0.0,24.43,9156.88,Wire Transfer
2023-02-06,0.0,111.05,9045.83,Bill Payment
2023-02-08,0.0,105.8,8940.03,Wire Transfer
2023-02-10,0.0,114.52,8825.51,Bill Payment
2023-02-12,0.0,43.28,8782.23,Bill Payment
2023-02-16,0.0,141.2,8641.03,Bill Payment
2023-02-17,0.0,83.97,8557.06,Bill Payment
2023-02-18,0.0,135.63,8421.43,Bill Payment
2023-02-21,0.0,121.23,8300.2,Bill Payment
2023-02-23,0.0,50.81,8249.39,Bill Payment
2023-02-24,5.99,0.0,8255.38,Interest Payment
2023-02-24,0.0,53.52,8201.86,Bill Payment
2023-02-28,0.0,1557.97,9161.91,Credit Card Payment
2023-03-01,0.0,148.21,8053.65,Wire Transfer
2023-03-04,4314.66,0.0,12368.31,Salary
2023-03-06,0.0,29.52,12338.79,ATM Withdrawal
2023-03-07,0.0,62.03,12276.76,Bill Payment
2023-03-09,0.0,79.95,12196.81,ATM Withdrawal
2023-03-11,0.0,142.5,12054.31,ATM Withdrawal
2023-03-17,0.0,76.84,11977.47,Wire Transfer
2023-03-24,3.72,0.0,11981.19,Interest Payment
2023-03-24,0.0,20.63,11960.56,Bill Payment
2023-03-28,0.0,671.19,8490.72,Credit Card Payment
2023-03-29,0.0,118.02,11842.54,ATM Withdrawal
2023-04-28,0.0,88.2,8402.52,Credit Card Payment
2023-05-28,0.0,60.4,8342.12,Credit Card Payment
