date,business_name,amount_of_deal,amount_paid,category
2023-01-07,IKEA,150.48,50.16,Home
2023-01-09,Apple,636.55,636.55,Electronics
2023-01-11,"Mills, Miller and Porter",52.74,52.74,Entertainment
2023-01-13,Watson LLC,389.95,389.95,Travel
2023-01-14,Uber,144.97,144.97,Travel
2023-01-15,"Hendricks, Thompson and Arnold",180.24,180.24,Clothing
2023-01-16,Zara,45.58,15.19,Clothing
2023-01-18,Uber,102.46,102.46,Travel
2023-01-25,Adidas,60.24,20.08,Clothing
2023-01-26,Walgreens,89.76,89.76,Health
2023-01-28,Schultz Inc,70.2,70.2,Health
2023-01-31,Adidas,117.16,39.05,Clothing
2023-02-01,Zara,90.49,90.49,Clothing
2023-02-02,Adidas,150.08,150.08,Clothing
2023-02-04,Zara,130.7,130.7,Clothing
2023-02-05,Walgreens,58.41,58.41,Health
2023-02-06,McDonald's,51.24,51.24,Dining
2023-02-10,McDonald's,53.11,53.11,Dining
2023-02-12,Davis Group,50.72,50.72,Dining
2023-02-18,Walgreens,82.66,82.66,Health
2023-02-21,Uber,364.39,364.39,Travel
2023-02-27,Adidas,116.75,116.75,Clothing
2023-03-03,Gonzalez-Young,102.27,102.27,Groceries
2023-03-06,CVS,91.9,91.9,Health
2023-03-14,Castro-Bailey,35.13,35.13,Dining
2023-03-15,Merritt Ltd,39.57,19.79,Health
2023-03-23,Walmart,20.16,20.16,Groceries
2023-03-25,"Simpson, Finley and Peterson",49.06,49.06,Entertainment
2023-03-27,Jones LLC,368.07,184.03,Home
2023-03-31,Nike,86.76,86.76,Clothing
