date,income,expense,balance,description
2023-01-02,0.0,96.48,5441.38,Bill Payment
2023-01-03,0.0,75.6,5365.78,ATM Withdrawal
2023-01-04,4887.83,0.0,10253.61,Salary
2023-01-07,0.0,27.42,10226.19,ATM Withdrawal
2023-01-08,0.0,127.39,10098.8,Bill Payment
2023-01-12,0.0,91.16,10007.64,Loan Payment
2023-01-13,0.0,23.6,9984.04,ATM Withdrawal
2023-01-16,0.0,85.22,9898.82,ATM Withdrawal
2023-01-18,0.0,25.35,9873.47,Bill Payment
2023-01-20,0.0,30.06,9843.41,Bill Payment
2023-01-23,0.0,32.37,9811.04,Bill Payment
2023-01-27,5.69,0.0,9816.73,Interest Payment
2023-01-28,0.0,1257.49,17024.75,Credit Card Payment
2023-02-02,0.0,35.24,9781.49,ATM Withdrawal
2023-02-04,4883.5,0.0,14664.99,Salary
2023-02-06,0.0,59.8,14605.19,Bill Payment
2023-02-07,0.0,83.74,14521.45,Bill Payment
2023-02-09,0.0,46.83,14474.62,Bill Payment
2023-02-13,0.0,99.65,14374.97,Bill Payment
2023-02-14,0.0,100.19,14274.78,Loan Payment
2023-02-16,0.0,51.62,14223.16,Wire Transfer
2023-02-17,0.0,120.26,14102.9,Wire Transfer
2023-02-20,0.0,86.07,14016.83,ATM Withdrawal
2023-02-21,0.0,49.28,13967.55,Bill Payment
2023-02-22,0.0,82.19,13885.36,Loan Payment
2023-02-27,8.98,0.0,13894.34,Interest Payment
2023-02-28,0.0,1050.37,15974.38,Credit Card Payment
2023-03-04,4884.22,0.0,18778.56,Salary
2023-03-14,0.0,140.49,18638.07,Wire Transfer
2023-03-18,0.0,31.62,18606.45,Wire Transfer
2023-03-19,0.0,100.73,18505.72,Bill Payment
2023-03-27,3.8,0.0,18509.52,Interest Payment
2023-03-28,0.0,1396.24,14578.14,Credit Card Payment
2023-03-29,0.0,135.73,18373.79,Bill Payment
2023-03-30,0.0,91.55,18282.24,ATM Withdrawal
2023-04-28,0.0,390.96,14187.18,Credit Card Payment
2023-05-28,0.0,250.39,13936.79,Credit Card Payment
