date,income,expense,balance,description
2023-01-01,0.0,83.12,4805.93,ATM Withdrawal
2023-01-02,4186.76,0.0,8992.69,Salary
2023-01-05,0.0,93.55,8899.14,Bill Payment
2023-01-07,0.0,107.87,8791.27,Bill Payment
2023-01-11,0.0,25.35,8765.92,Bill Payment
2023-01-13,0.0,25.92,8740.0,ATM Withdrawal
2023-01-15,0.0,109.68,8630.32,Bill Payment
2023-01-16,0.0,30.94,8599.38,ATM Withdrawal
2023-01-17,0.0,82.85,8516.53,ATM Withdrawal
2023-01-22,0.0,82.38,8434.15,ATM Withdrawal
2023-01-25,0.0,129.69,8304.46,Bill Payment
2023-01-27,4.78,0.0,8309.24,Interest Payment
2023-01-28,0.0,738.78,14000.66,Credit Card Payment
2023-01-30,0.0,134.48,8174.76,ATM Withdrawal
2023-02-02,4211.2,0.0,12385.96,Salary
2023-02-02,0.0,31.26,12354.7,Bill Payment
2023-02-03,0.0,35.0,12319.7,Bill Payment
2023-02-04,0.0,53.81,12265.89,ATM Withdrawal
2023-02-07,0.0,142.97,12122.92,Bill Payment
2023-02-08,0.0,127.56,11995.36,Bill Payment
2023-02-13,0.0,107.12,11888.24,ATM Withdrawal
2023-02-15,0.0,111.2,11777.04,Wire Transfer
2023-02-19,0.0,74.14,11702.9,Bill Payment
2023-02-20,0.0,74.11,11628.79,Bill Payment
2023-02-25,0.0,108.13,11520.66,Bill Payment
2023-02-26,0.0,51.57,11469.09,ATM Withdrawal
2023-02-27,9.55,0.0,11478.64,Interest Payment
2023-02-28,0.0,1849.55,9055.35,Credit Card Payment
2023-03-02,4194.8,0.0,15673.44,Salary
2023-03-03,0.0,74.23,15599.21,Bill Payment
2023-03-04,0.0,87.5,15511.71,ATM Withdrawal
2023-03-06,0.0,148.91,15362.8,Loan Payment
2023-03-10,0.0,23.01,15339.79,Bill Payment
2023-03-17,0.0,51.6,15288.19,Wire Transfer
2023-03-19,0.0,65.01,15223.18,ATM Withdrawal
2023-03-20,0.0,113.53,15109.65,ATM Withdrawal
2023-03-21,0.0,122.88,14986.77,ATM Withdrawal
2023-03-22,0.0,104.33,14882.44,Bill Payment
2023-03-25,0.0,20.45,14861.99,Bill Payment
2023-03-26,0.0,80.67,14781.32,Wire Transfer
2023-03-27,4.84,0.0,14786.16,Interest Payment
2023-03-28,0.0,3095.76,10904.9,Credit Card Payment
2023-03-31,0.0,46.72,14739.44,ATM Withdrawal
2023-04-28,0.0,480.85,8574.5,Credit Card Payment
2023-05-28,0.0,132.16,8442.34,Credit Card Payment
