date,income,expense,balance,description
2023-01-04,0.0,45.87,6067.85,Wire Transfer
2023-01-05,6147.75,0.0,12215.6,Salary
2023-01-05,0.0,62.48,12153.12,Wire Transfer
2023-01-06,0.0,144.16,12008.96,Wire Transfer
2023-01-07,0.0,94.76,11914.2,ATM Withdrawal
2023-01-11,0.0,134.53,11779.67,Bill Payment
2023-01-13,0.0,100.31,11679.36,Bill Payment
2023-01-18,0.0,85.79,11593.57,Bill Payment
2023-01-23,0.0,116.39,11477.18,ATM Withdrawal
2023-01-24,0.0,55.52,11421.66,Bill Payment
2023-01-26,3.61,0.0,11425.27,Interest Payment
2023-01-26,0.0,138.14,11287.13,ATM Withdrawal
2023-01-27,0.0,134.7,11152.43,Bill Payment
2023-01-28,0.0,41.72,11110.71,Bill Payment
2023-01-28,0.0,4133.75,18170.75,Credit Card Payment
2023-01-30,0.0,72.28,11038.43,ATM Withdrawal
2023-02-05,6134.14,0.0,17172.57,Salary
2023-02-13,0.0,103.67,17068.9,Bill Payment
2023-02-15,0.0,23.08,17045.82,Wire Transfer
2023-02-18,0.0,83.91,16961.91,Loan Payment
2023-02-19,0.0,30.16,16931.75,Bill Payment
2023-02-23,0.0,143.99,16787.76,Bill Payment
2023-02-25,0.0,80.27,16707.49,Bill Payment
2023-02-26,3.57,0.0,16711.06,Interest Payment
2023-02-28,0.0,2403.03,15767.72,Credit Card Payment
2023-03-05,6355.16,0.0,23066.22,Salary
2023-03-06,0.0,106.54,22959.68,ATM Withdrawal
2023-03-08,0.0,120.23,22839.45,Bill Payment
2023-03-11,0.0,74.98,22764.47,Wire Transfer
2023-03-14,0.0,102.7,22661.77,Bill Payment
2023-03-20,0.0,102.74,22559.03,ATM Withdrawal
2023-03-22,0.0,27.94,22531.09,Bill Payment
2023-03-23,0.0,98.39,22432.7,Loan Payment
2023-03-26,4.97,0.0,22437.67,Interest Payment
2023-03-28,0.0,2002.58,13765.14,Credit Card Payment
2023-03-29,0.0,133.17,22304.5,Bill Payment
2023-04-28,0.0,174.92,13590.22,Credit Card Payment
2023-05-28,0.0,41.39,13548.83,Credit Card Payment
