date,income,expense,balance,description
2023-01-01,6630.11,0.0,15893.09,Salary
2023-01-01,0.0,109.88,15783.21,ATM Withdrawal
2023-01-02,0.0,81.9,15701.31,ATM Withdrawal
2023-01-03,0.0,86.12,15615.19,ATM Withdrawal
2023-01-07,0.0,147.19,15468.0,Wire Transfer
2023-01-15,0.0,29.11,15438.89,ATM Withdrawal
2023-01-16,0.0,21.86,15417.03,Bill Payment
2023-01-17,0.0,21.88,15395.15,Bill Payment
2023-01-24,0.0,86.02,15309.13,ATM Withdrawal
2023-01-26,7.65,0.0,15316.78,Interest Payment
2023-01-27,0.0,139.03,15177.75,ATM Withdrawal
2023-01-28,0.0,1672.9,25355.26,Credit Card Payment
2023-01-30,0.0,31.89,15145.86,ATM Withdrawal
2023-02-01,6587.42,0.0,21733.28,Salary
2023-02-01,0.0,67.31,21665.97,Bill Payment
2023-02-07,0.0,104.8,21561.17,ATM Withdrawal
2023-02-08,0.0,95.11,21466.06,ATM Withdrawal
2023-02-13,0.0,49.34,21416.72,ATM Withdrawal
2023-02-14,0.0,142.01,21274.71,ATM Withdrawal
2023-02-15,0.0,144.35,21130.36,ATM Withdrawal
2023-02-22,0.0,126.64,21003.72,Bill Payment
2023-02-25,0.0,117.84,20885.88,ATM Withdrawal
2023-02-26,6.41,0.0,20892.29,Interest Payment
2023-02-26,0.0,50.89,20841.4,ATM Withdrawal
2023-02-28,0.0,1899.2,23456.06,Credit Card Payment
2023-03-01,6916.42,0.0,27757.82,Salary
2023-03-01,0.0,42.03,27715.79,Wire Transfer
2023-03-03,0.0,52.02,27663.77,Bill Payment
2023-03-07,0.0,107.83,27555.94,ATM Withdrawal
2023-03-08,0.0,144.46,27411.48,ATM Withdrawal
2023-03-12,0.0,130.77,27280.71,Wire Transfer
2023-03-22,0.0,126.18,27154.53,ATM Withdrawal
2023-03-23,0.0,54.72,27099.81,ATM Withdrawal
2023-03-26,5.59,0.0,27105.4,Interest Payment
2023-03-28,0.0,2625.23,20830.83,Credit Card Payment
2023-03-30,0.0,77.24,27028.16,Bill Payment
2023-04-28,0.0,104.05,20726.78,Credit Card Payment
2023-05-28,0.0,11.36,20715.42,Credit Card Payment
