date,income,expense,balance,description
2023-01-01,0.0,49.6,8929.79,Bill Payment
2023-01-04,4193.38,0.0,13123.17,Salary
2023-01-04,0.0,27.14,13096.03,Loan Payment
2023-01-09,0.0,31.21,13064.82,Bill Payment
2023-01-11,0.0,84.83,12979.99,Wire Transfer
2023-01-15,0.0,118.8,12861.19,Loan Payment
2023-01-16,0.0,132.39,12728.8,ATM Withdrawal
2023-01-17,0.0,145.42,12583.38,ATM Withdrawal
2023-01-18,0.0,131.81,12451.57,Bill Payment
2023-01-21,0.0,54.34,12397.23,Wire Transfer
2023-01-23,5.18,0.0,12402.41,Interest Payment
2023-01-24,0.0,74.7,12327.71,Loan Payment
2023-01-28,0.0,3488.08,15454.78,Credit Card Payment
2023-01-29,0.0,51.24,12276.47,Bill Payment
2023-01-30,0.0,108.55,12167.92,Bill Payment
2023-02-04,4016.04,0.0,16183.96,Salary
2023-02-04,0.0,58.06,16125.9,Bill Payment
2023-02-05,0.0,123.52,16002.38,Bill Payment
2023-02-09,0.0,133.82,15868.56,Wire Transfer
2023-02-11,0.0,76.81,15791.75,ATM Withdrawal
2023-02-21,0.0,88.75,15703.0,Wire Transfer
2023-02-22,0.0,97.7,15605.3,Bill Payment
2023-02-23,7.77,0.0,15613.07,Interest Payment
2023-02-25,0.0,131.6,15481.47,Bill Payment
2023-02-28,0.0,2092.42,13362.36,Credit Card Payment
2023-03-04,4048.73,0.0,19530.2,Salary
2023-03-07,0.0,59.12,19471.08,Bill Payment
2023-03-09,0.0,32.6,19438.48,Bill Payment
2023-03-12,0.0,143.45,19295.03,Bill Payment
2023-03-16,0.0,114.2,19180.83,ATM Withdrawal
2023-03-22,0.0,122.84,19057.99,ATM Withdrawal
2023-03-23,8.02,0.0,19066.01,Interest Payment
2023-03-25,0.0,82.35,18983.66,Bill Payment
2023-03-28,0.0,1810.65,11551.71,Credit Card Payment
2023-03-30,0.0,40.8,18942.86,ATM Withdrawal
2023-04-28,0.0,158.26,11393.45,Credit Card Payment
2023-05-28,0.0,62.23,11331.22,Credit Card Payment
