date,income,expense,balance,description
2023-01-01,0.0,85.79,2443.59,Wire Transfer
2023-01-02,4470.13,0.0,6913.72,Salary
2023-01-05,0.0,44.91,6868.81,Bill Payment
2023-01-06,0.0,94.2,6774.61,Bill Payment
2023-01-14,0.0,97.41,6677.2,ATM Withdrawal
2023-01-16,0.0,70.59,6606.61,Wire Transfer
2023-01-17,0.0,103.18,6503.43,ATM Withdrawal
2023-01-20,0.0,97.65,6405.78,Bill Payment
2023-01-24,6.95,0.0,6412.73,Interest Payment
2023-01-27,0.0,24.22,6388.51,Bill Payment
2023-01-28,0.0,1601.84,11907.81,Credit Card Payment
2023-02-01,0.0,135.04,6253.47,Bill Payment
2023-02-02,4340.87,0.0,10594.34,Salary
2023-02-02,0.0,121.93,10472.41,Bill Payment
2023-02-04,0.0,62.03,10410.38,Wire Transfer
2023-02-05,0.0,81.33,10329.05,Bill Payment
2023-02-08,0.0,55.19,10273.86,ATM Withdrawal
2023-02-09,0.0,87.88,10185.98,Bill Payment
2023-02-10,0.0,77.74,10108.24,ATM Withdrawal
2023-02-11,0.0,87.18,10021.06,Wire Transfer
2023-02-15,0.0,123.04,9898.02,ATM Withdrawal
2023-02-22,0.0,115.9,9782.12,Bill Payment
2023-02-24,6.95,0.0,9789.07,Interest Payment
2023-02-26,0.0,47.81,9741.26,ATM Withdrawal
2023-02-28,0.0,145.17,9596.09,Bill Payment
2023-02-28,0.0,2812.89,9094.92,Credit Card Payment
2023-03-02,4278.63,0.0,13874.72,Salary
2023-03-11,0.0,136.87,13737.85,Bill Payment
2023-03-12,0.0,110.7,13627.15,Bill Payment
2023-03-13,0.0,63.63,13563.52,Bill Payment
2023-03-24,6.33,0.0,13569.85,Interest Payment
2023-03-24,0.0,60.2,13509.65,Wire Transfer
2023-03-28,0.0,1824.46,7270.46,Credit Card Payment
2023-04-28,0.0,249.31,7021.15,Credit Card Payment
2023-05-28,0.0,151.94,6869.21,Credit Card Payment
