date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,48.87,16.29,Groceries
2023-01-04,Target,99.2,99.2,Groceries
2023-01-11,Adidas,105.83,105.83,Clothing
2023-01-13,Cook-Simmons,67.3,22.43,Groceries
2023-01-16,Walgreens,41.91,13.97,Health
2023-01-17,Dalton-Mcdowell,86.77,86.77,Groceries
2023-01-18,Uber,60.54,60.54,Travel
2023-01-20,"Bright, Robinson and Soto",54.67,27.34,Travel
2023-01-25,"Donovan, Chase and Buckley",368.63,184.31,Home
2023-01-28,Uber,105.81,105.81,Travel
2023-02-02,"Wright, Hill and Turner",101.59,101.59,Groceries
2023-02-07,Walton-Martin,617.14,205.71,Electronics
2023-02-08,Zara,65.93,65.93,Clothing
2023-02-09,Boyer and Sons,246.44,246.44,Travel
2023-02-10,Target,39.46,39.46,Groceries
2023-02-11,McDonald's,30.42,30.42,Dining
2023-02-13,Walgreens,53.58,53.58,Health
2023-02-15,Ward Group,292.51,97.5,Travel
2023-02-17,Roberson-Brown,175.94,175.94,Clothing
2023-02-18,Estes-Jones,33.89,33.89,Dining
2023-02-24,Starbucks,56.62,56.62,Dining
2023-02-25,IKEA,106.28,106.28,Home
2023-02-27,Delta Airlines,388.14,388.14,Travel
2023-03-03,Walker-Garza,25.66,25.66,Dining
2023-03-04,Mason Inc,34.22,34.22,Dining
2023-03-05,IKEA,396.49,132.16,Home
2023-03-06,Target,90.95,45.48,Groceries
2023-03-13,Amazon,828.76,828.76,Electronics
2023-03-15,"Martin, Gardner and Schmidt",66.22,66.22,Groceries
2023-03-17,McDonald's,56.71,56.71,Dining
2023-03-20,H&M,170.09,170.09,Clothing
2023-03-24,Uber,454.06,454.06,Travel
2023-03-28,Gordon Ltd,73.05,73.05,Entertainment
2023-03-30,"Long, White and Jimenez",786.55,786.55,Electronics
2023-03-31,Stewart Ltd,66.9,66.9,Entertainment
