date,income,expense,balance,description
2023-01-03,3946.23,0.0,10586.67,Salary
2023-01-12,0.0,87.75,10498.92,ATM Withdrawal
2023-01-13,0.0,80.24,10418.68,ATM Withdrawal
2023-01-22,0.0,76.29,10342.39,Bill Payment
2023-01-24,0.0,25.98,10316.41,ATM Withdrawal
2023-01-26,0.0,48.07,10268.34,ATM Withdrawal
2023-01-28,3.67,0.0,10272.01,Interest Payment
2023-01-28,0.0,76.83,10195.18,Wire Transfer
2023-01-28,0.0,1156.69,15314.23,Credit Card Payment
2023-02-01,0.0,99.39,10095.79,ATM Withdrawal
2023-02-03,3944.47,0.0,14040.26,Salary
2023-02-08,0.0,111.96,13928.3,ATM Withdrawal
2023-02-13,0.0,44.59,13883.71,ATM Withdrawal
2023-02-14,0.0,56.16,13827.55,Bill Payment
2023-02-15,0.0,111.12,13716.43,ATM Withdrawal
2023-02-16,0.0,108.47,13607.96,ATM Withdrawal
2023-02-17,0.0,91.42,13516.54,Wire Transfer
2023-02-19,0.0,83.72,13432.82,ATM Withdrawal
2023-02-22,0.0,78.01,13354.81,ATM Withdrawal
2023-02-28,3.75,0.0,13358.56,Interest Payment
2023-02-28,0.0,145.26,13213.3,ATM Withdrawal
2023-02-28,0.0,1545.85,13768.38,Credit Card Payment
2023-03-01,0.0,104.35,13108.95,Wire Transfer
2023-03-03,3981.45,0.0,17090.4,Salary
2023-03-07,0.0,99.51,16990.89,ATM Withdrawal
2023-03-09,0.0,82.24,16908.65,ATM Withdrawal
2023-03-17,0.0,111.16,16797.49,ATM Withdrawal
2023-03-20,0.0,65.03,16732.46,Bill Payment
2023-03-23,0.0,72.8,16659.66,Wire Transfer
2023-03-25,0.0,106.55,16553.11,ATM Withdrawal
2023-03-27,0.0,87.26,16465.85,Wire Transfer
2023-03-28,5.07,0.0,16470.92,Interest Payment
2023-03-28,0.0,1248.14,12520.24,Credit Card Payment
2023-04-28,0.0,254.12,12266.12,Credit Card Payment
2023-05-28,0.0,17.46,12248.66,Credit Card Payment
