date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walmart,87.87,29.29,Groceries
2023-01-02,Delta Airlines,239.1,239.1,Travel
2023-01-04,Zara,136.74,136.74,Clothing
2023-01-13,Apple,926.61,926.61,Electronics
2023-01-14,Starbucks,49.46,49.46,Dining
2023-01-21,Delta Airlines,416.07,416.07,Travel
2023-01-25,Apple,574.88,574.88,Electronics
2023-01-31,Uber,329.43,329.43,Travel
2023-02-01,Amazon,872.85,872.85,Electronics
2023-02-03,Weber-Baker,481.24,481.24,Electronics
2023-02-05,Amazon,582.22,582.22,Electronics
2023-02-10,McDonald's,54.23,54.23,Dining
2023-02-11,H&M,101.26,101.26,Clothing
2023-02-14,Zara,129.85,43.28,Clothing
2023-02-17,IKEA,242.03,242.03,Home
2023-02-18,"Smith, Jenkins and Miller",73.14,73.14,Home
2023-02-19,Warren Ltd,399.47,199.74,Electronics
2023-02-23,Nike,159.04,159.04,Clothing
2023-02-24,Starbucks,15.05,15.05,Dining
2023-02-25,Amazon,778.8,778.8,Electronics
2023-02-26,"Davis, Stewart and Burnett",31.02,31.02,Entertainment
2023-02-27,Apple,159.8,53.27,Electronics
2023-03-01,Apple,414.84,414.84,Electronics
2023-03-03,H&M,195.02,195.02,Clothing
2023-03-05,Target,148.27,148.27,Groceries
2023-03-06,Uber,456.57,456.57,Travel
2023-03-07,Target,26.5,26.5,Groceries
2023-03-15,IKEA,282.66,94.22,Home
2023-03-18,Walgreens,77.41,38.7,Health
2023-03-20,Walgreens,68.44,68.44,Health
2023-03-24,CVS,16.1,16.1,Health
2023-03-27,Williams-Davis,65.76,65.76,Entertainment
