date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Meyer-Barton,430.15,430.15,Travel
2023-01-03,Walmart,38.24,38.24,Groceries
2023-01-05,Walmart,105.37,105.37,Groceries
2023-01-06,Target,149.31,149.31,Groceries
2023-01-08,Benson-Cunningham,39.36,13.12,Health
2023-01-10,"Jones, Mcgrath and Black",28.38,28.38,Dining
2023-01-13,Adams-Woods,328.59,328.59,Travel
2023-01-14,Target,21.56,21.56,Groceries
2023-01-15,IKEA,180.6,180.6,Home
2023-01-16,Zara,79.96,79.96,Clothing
2023-01-17,Uber,386.41,386.41,Travel
2023-01-19,Oneill-Brown,318.51,318.51,Travel
2023-01-20,H&M,66.7,22.23,Clothing
2023-01-21,Starbucks,40.04,13.35,Dining
2023-01-22,"Dorsey, Cole and Foster",506.98,506.98,Electronics
2023-01-29,IKEA,123.83,123.83,Home
2023-02-05,Starbucks,33.44,33.44,Dining
2023-02-06,IKEA,107.77,107.77,Home
2023-02-08,Amazon,999.51,999.51,Electronics
2023-02-09,Zara,90.48,45.24,Clothing
2023-02-10,Amazon,742.12,742.12,Electronics
2023-02-12,"Cooper, Ellis and Weaver",218.78,218.78,Electronics
2023-02-13,Hernandez-Wilson,15.27,7.63,Dining
2023-02-17,Conley-Cuevas,52.38,52.38,Clothing
2023-02-19,Delta Airlines,138.43,138.43,Travel
2023-02-20,Jacobson-Stark,27.46,27.46,Groceries
2023-02-21,Wilson Group,41.37,41.37,Dining
2023-02-27,Walgreens,30.54,10.18,Health
2023-02-28,Amazon,847.84,847.84,Electronics
2023-03-02,Pope-Johnson,69.45,69.45,Groceries
2023-03-04,H&M,75.94,75.94,Clothing
2023-03-10,Zara,194.62,194.62,Clothing
2023-03-11,CVS,25.04,25.04,Health
2023-03-15,Uber,396.02,198.01,Travel
2023-03-18,H&M,32.0,32.0,Clothing
2023-03-19,CVS,99.45,99.45,Health
2023-03-21,McDonald's,16.15,16.15,Dining
2023-03-23,H&M,61.88,61.88,Clothing
2023-03-25,IKEA,397.55,397.55,Home
2023-03-26,Zara,41.39,13.8,Clothing
2023-03-28,Target,81.57,81.57,Groceries
2023-03-29,H&M,53.23,53.23,Clothing
